T,5950,11,10,-78,4,3,0,0
T,5950,11,12,-76,4,3,0,0
T,5950,11,3,-47,4,3,0,0
T,5950,11,4,-50,4,3,0,0
T,5950,11,5,-48,4,3,0,0
T,5950,11,6,-60,4,3,0,0
T,5950,11,7,-61,4,3,0,0
T,5950,11,8,-52,4,3,0,0
T,5950,11,9,-56,4,3,0,0
T,5950,11,10,-78,6,1,1,1
T,5950,11,12,-76,6,1,1,1
T,5950,11,3,-47,6,1,1,1
T,5950,11,4,-50,6,1,1,1
T,5950,11,5,-48,6,1,1,1
T,5950,11,6,-60,6,1,1,1
T,5950,11,7,-61,6,1,1,1
T,5950,11,8,-52,6,1,1,1
T,5950,11,9,-56,6,1,1,1
T,5950,12,11,-76,6,1,1,1
T,5950,12,1,-50,6,1,1,1
T,5950,12,1,-50,6,1,1,1
T,5950,12,2,-54,6,1,1,1
T,5950,12,7,-61,6,1,1,1
T,5950,12,10,-46,6,1,1,1
T,7000,1,2,-48,6,1,0,0
T,7000,1,12,-50,6,1,0,0
T,7000,1,2,-48,6,1,0,0
T,7000,1,3,-63,6,1,0,0
T,7000,1,6,-56,6,1,0,0
T,7000,1,7,-59,6,1,0,0
T,7000,1,10,-50,6,1,0,0
T,7000,1,12,-50,6,1,0,0
T,7000,2,1,-48,6,1,1,1
T,7000,2,3,-70,6,1,1,1
T,7000,2,1,-48,6,1,1,1
T,7000,2,6,-57,6,1,1,1
T,7000,2,10,-50,6,1,1,1
T,7000,2,12,-54,6,1,1,1
T,7000,3,2,-70,6,1,0,0
T,7000,3,4,-55,6,1,0,0
T,7000,3,1,-63,6,1,0,0
T,7000,3,4,-55,6,1,0,0
T,7000,3,5,-54,6,1,0,0
T,7000,3,6,-59,6,1,0,0
T,7000,3,7,-53,6,1,0,0
T,7000,3,8,-55,6,1,0,0
T,7000,3,9,-59,6,1,0,0
T,7000,3,11,-47,6,1,0,0
T,7000,4,3,-55,6,1,0,0
T,7000,4,5,-43,6,1,0,0
T,7000,4,3,-55,6,1,0,0
T,7000,4,5,-43,6,1,0,0
T,7000,4,6,-56,6,1,0,0
T,7000,4,8,-44,6,1,0,0
T,7000,4,9,-46,6,1,0,0
T,7000,4,11,-50,6,1,0,0
T,7000,5,4,-43,6,1,0,0
T,7000,5,6,-59,6,1,0,0
T,7000,5,3,-54,6,1,0,0
T,7000,5,4,-43,6,1,0,0
T,7000,5,6,-59,6,1,0,0
T,7000,5,8,-47,6,1,0,0
T,7000,5,9,-49,6,1,0,0
T,7000,5,11,-48,6,1,0,0
T,7000,6,5,-59,6,1,0,0
T,7000,6,7,-65,6,1,0,0
T,7000,6,1,-56,6,1,0,0
T,7000,6,2,-57,6,1,0,0
T,7000,6,3,-59,6,1,0,0
T,7000,6,4,-56,6,1,0,0
T,7000,6,5,-59,6,1,0,0
T,7000,6,8,-53,6,1,0,0
T,7000,6,9,-53,6,1,0,0
T,7000,6,11,-60,6,1,0,0
T,7000,7,6,-65,6,1,1,1
T,7000,7,8,-68,6,1,1,1
T,7000,7,1,-59,6,1,1,1
T,7000,7,3,-53,6,1,1,1
T,7000,7,11,-61,6,1,1,1
T,7000,7,12,-61,6,1,1,1
T,7000,8,7,-68,6,1,0,0
T,7000,8,9,-43,6,1,0,0
T,7000,8,3,-55,6,1,0,0
T,7000,8,4,-44,6,1,0,0
T,7000,8,5,-47,6,1,0,0
T,7000,8,6,-53,6,1,0,0
T,7000,8,9,-43,6,1,0,0
T,7000,8,11,-52,6,1,0,0
T,7000,9,8,-43,6,1,1,1
T,7000,9,10,-78,6,1,1,1
T,7000,9,3,-59,6,1,1,1
T,7000,9,4,-46,6,1,1,1
T,7000,9,5,-49,6,1,1,1
T,7000,9,6,-53,6,1,1,1
T,7000,9,8,-43,6,1,1,1
T,7000,9,11,-56,6,1,1,1
T,7000,10,9,-78,6,1,0,0
T,7000,10,11,-78,6,1,0,0
T,7000,10,1,-50,6,1,0,0
T,7000,10,2,-50,6,1,0,0
T,7000,10,12,-46,6,1,0,0
T,7000,11,10,-78,6,1,0,0
T,7000,11,12,-76,6,1,0,0
T,7000,11,3,-47,6,1,0,0
T,7000,11,4,-50,6,1,0,0
T,7000,11,5,-48,6,1,0,0
T,7000,11,6,-60,6,1,0,0
T,7000,11,7,-61,6,1,0,0
T,7000,11,8,-52,6,1,0,0
T,7000,11,9,-56,6,1,0,0
T,7000,12,11,-76,6,1,1,1
T,7000,12,1,-50,6,1,1,1
T,7000,12,1,-50,6,1,1,1
T,7000,12,2,-54,6,1,1,1
T,7000,12,7,-61,6,1,1,1
T,7000,12,10,-46,6,1,1,1
T,7050,1,2,-48,4,3,0,0
T,7050,1,12,-50,4,3,0,0
T,7050,1,2,-48,4,3,0,0
T,7050,1,3,-63,4,3,0,0
T,7050,1,6,-56,4,3,0,0
T,7050,1,7,-59,4,3,0,0
T,7050,1,10,-50,4,3,0,0
T,7050,1,12,-50,4,3,0,0
T,7050,2,1,-48,4,3,0,0
T,7050,2,3,-70,4,3,0,0
T,7050,2,1,-48,4,3,0,0
T,7050,2,6,-57,4,3,0,0
T,7050,2,10,-50,4,3,0,0
T,7050,2,12,-54,4,3,0,0
T,7050,3,2,-70,4,3,0,0
T,7050,3,4,-55,4,3,0,0
T,7050,3,1,-63,4,3,0,0
T,7050,3,4,-55,4,3,0,0
T,7050,3,5,-54,4,3,0,0
T,7050,3,6,-59,4,3,0,0
T,7050,3,7,-53,4,3,0,0
T,7050,3,8,-55,4,3,0,0
T,7050,3,9,-59,4,3,0,0
T,7050,3,11,-47,4,3,0,0
T,7050,6,5,-59,4,3,0,0
T,7050,6,7,-65,4,3,0,0
T,7050,6,1,-56,4,3,0,0
T,7050,6,2,-57,4,3,0,0
T,7050,6,3,-59,4,3,0,0
T,7050,6,4,-56,4,3,0,0
T,7050,6,5,-59,4,3,0,0
T,7050,6,8,-53,4,3,0,0
T,7050,6,9,-53,4,3,0,0
T,7050,6,11,-60,4,3,0,0
T,7050,7,6,-65,4,3,0,0
T,7050,7,8,-68,4,3,0,0
T,7050,7,1,-59,4,3,0,0
T,7050,7,3,-53,4,3,0,0
T,7050,7,11,-61,4,3,0,0
T,7050,7,12,-61,4,3,0,0
T,7050,10,9,-78,4,3,0,0
T,7050,10,11,-78,4,3,0,0
T,7050,10,1,-50,4,3,0,0
T,7050,10,2,-50,4,3,0,0
T,7050,10,12,-46,4,3,0,0
T,7050,11,10,-78,4,3,0,0
T,7050,11,12,-76,4,3,0,0
T,7050,11,3,-47,4,3,0,0
T,7050,11,4,-50,4,3,0,0
T,7050,11,5,-48,4,3,0,0
T,7050,11,6,-60,4,3,0,0
T,7050,11,7,-61,4,3,0,0
T,7050,11,8,-52,4,3,0,0
T,7050,11,9,-56,4,3,0,0
T,7100,1,2,-48,4,3,0,0
T,7100,1,12,-50,4,3,0,0
T,7100,1,2,-48,4,3,0,0
T,7100,1,3,-63,4,3,0,0
T,7100,1,6,-56,4,3,0,0
T,7100,1,7,-59,4,3,0,0
T,7100,1,10,-50,4,3,0,0
T,7100,1,12,-50,4,3,0,0
T,7100,7,6,-65,4,3,0,0
T,7100,7,8,-68,4,3,0,0
T,7100,7,1,-59,4,3,0,0
T,7100,7,3,-53,4,3,0,0
T,7100,7,11,-61,4,3,0,0
T,7100,7,12,-61,4,3,0,0
T,7100,10,9,-78,3,4,0,0
T,7100,10,11,-78,3,4,0,0
T,7100,10,1,-50,3,4,0,0
T,7100,10,2,-50,3,4,0,0
T,7100,10,12,-46,3,4,0,0
T,7100,12,11,-76,3,4,0,0
T,7100,12,1,-50,3,4,0,0
T,7100,12,1,-50,3,4,0,0
T,7100,12,2,-54,3,4,0,0
T,7100,12,7,-61,3,4,0,0
T,7100,12,10,-46,3,4,0,0
T,7150,1,2,-48,3,4,0,0
T,7150,1,12,-50,3,4,0,0
T,7150,1,2,-48,3,4,0,0
T,7150,1,3,-63,3,4,0,0
T,7150,1,6,-56,3,4,0,0
T,7150,1,7,-59,3,4,0,0
T,7150,1,10,-50,3,4,0,0
T,7150,1,12,-50,3,4,0,0
T,7150,4,3,-55,3,4,0,0
T,7150,4,5,-43,3,4,0,0
T,7150,4,3,-55,3,4,0,0
T,7150,4,5,-43,3,4,0,0
T,7150,4,6,-56,3,4,0,0
T,7150,4,8,-44,3,4,0,0
T,7150,4,9,-46,3,4,0,0
T,7150,4,11,-50,3,4,0,0
T,7150,6,5,-59,4,3,0,0
T,7150,6,7,-65,4,3,0,0
T,7150,6,1,-56,4,3,0,0
T,7150,6,2,-57,4,3,0,0
T,7150,6,3,-59,4,3,0,0
T,7150,6,4,-56,4,3,0,0
T,7150,6,5,-59,4,3,0,0
T,7150,6,8,-53,4,3,0,0
T,7150,6,9,-53,4,3,0,0
T,7150,6,11,-60,4,3,0,0
T,7150,10,9,-78,3,4,0,0
T,7150,10,11,-78,3,4,0,0
T,7150,10,1,-50,3,4,0,0
T,7150,10,2,-50,3,4,0,0
T,7150,10,12,-46,3,4,0,0
T,7150,10,9,-78,6,1,1,1
T,7150,10,11,-78,6,1,1,1
T,7150,10,1,-50,6,1,1,1
T,7150,10,2,-50,6,1,1,1
T,7150,10,12,-46,6,1,1,1
T,7150,11,10,-78,4,3,0,0
T,7150,11,12,-76,4,3,0,0
T,7150,11,3,-47,4,3,0,0
T,7150,11,4,-50,4,3,0,0
T,7150,11,5,-48,4,3,0,0
T,7150,11,6,-60,4,3,0,0
T,7150,11,7,-61,4,3,0,0
T,7150,11,8,-52,4,3,0,0
T,7150,11,9,-56,4,3,0,0
T,7150,12,11,-76,3,4,0,0
T,7150,12,1,-50,3,4,0,0
T,7150,12,1,-50,3,4,0,0
T,7150,12,2,-54,3,4,0,0
T,7150,12,7,-61,3,4,0,0
T,7150,12,10,-46,3,4,0,0
T,8200,1,2,-48,6,1,0,0
T,8200,1,12,-50,6,1,0,0
T,8200,1,2,-48,6,1,0,0
T,8200,1,3,-63,6,1,0,0
T,8200,1,6,-56,6,1,0,0
T,8200,1,7,-59,6,1,0,0
T,8200,1,10,-50,6,1,0,0
T,8200,1,12,-50,6,1,0,0
T,8200,2,1,-48,6,1,1,1
T,8200,2,3,-70,6,1,1,1
T,8200,2,1,-48,6,1,1,1
T,8200,2,6,-57,6,1,1,1
T,8200,2,10,-50,6,1,1,1
T,8200,2,12,-54,6,1,1,1
T,8200,3,2,-70,6,1,0,0
T,8200,3,4,-55,6,1,0,0
T,8200,3,1,-63,6,1,0,0
T,8200,3,4,-55,6,1,0,0
T,8200,3,5,-54,6,1,0,0
T,8200,3,6,-59,6,1,0,0
T,8200,3,7,-53,6,1,0,0
T,8200,3,8,-55,6,1,0,0
T,8200,3,9,-59,6,1,0,0
T,8200,3,11,-47,6,1,0,0
T,8200,4,3,-55,6,1,0,0
T,8200,4,5,-43,6,1,0,0
T,8200,4,3,-55,6,1,0,0
T,8200,4,5,-43,6,1,0,0
T,8200,4,6,-56,6,1,0,0
T,8200,4,8,-44,6,1,0,0
T,8200,4,9,-46,6,1,0,0
T,8200,4,11,-50,6,1,0,0
T,8200,5,4,-43,6,1,0,0
T,8200,5,6,-59,6,1,0,0
T,8200,5,3,-54,6,1,0,0
T,8200,5,4,-43,6,1,0,0
T,8200,5,6,-59,6,1,0,0
T,8200,5,8,-47,6,1,0,0
T,8200,5,9,-49,6,1,0,0
T,8200,5,11,-48,6,1,0,0
T,8200,6,5,-59,6,1,0,0
T,8200,6,7,-65,6,1,0,0
T,8200,6,1,-56,6,1,0,0
T,8200,6,2,-57,6,1,0,0
T,8200,6,3,-59,6,1,0,0
T,8200,6,4,-56,6,1,0,0
T,8200,6,5,-59,6,1,0,0
T,8200,6,8,-53,6,1,0,0
T,8200,6,9,-53,6,1,0,0
T,8200,6,11,-60,6,1,0,0
T,8200,7,6,-65,6,1,1,1
T,8200,7,8,-68,6,1,1,1
T,8200,7,1,-59,6,1,1,1
T,8200,7,3,-53,6,1,1,1
T,8200,7,11,-61,6,1,1,1
T,8200,7,12,-61,6,1,1,1
T,8200,8,7,-68,6,1,0,0
T,8200,8,9,-43,6,1,0,0
T,8200,8,3,-55,6,1,0,0
T,8200,8,4,-44,6,1,0,0
T,8200,8,5,-47,6,1,0,0
T,8200,8,6,-53,6,1,0,0
T,8200,8,9,-43,6,1,0,0
T,8200,8,11,-52,6,1,0,0
T,8200,9,8,-43,6,1,1,1
T,8200,9,10,-78,6,1,1,1
T,8200,9,3,-59,6,1,1,1
T,8200,9,4,-46,6,1,1,1
T,8200,9,5,-49,6,1,1,1
T,8200,9,6,-53,6,1,1,1
T,8200,9,8,-43,6,1,1,1
T,8200,9,11,-56,6,1,1,1
T,8200,10,9,-78,6,1,0,0
T,8200,10,11,-78,6,1,0,0
T,8200,10,1,-50,6,1,0,0
T,8200,10,2,-50,6,1,0,0
T,8200,10,12,-46,6,1,0,0
T,8200,11,10,-78,6,1,0,0
T,8200,11,12,-76,6,1,0,0
T,8200,11,3,-47,6,1,0,0
T,8200,11,4,-50,6,1,0,0
T,8200,11,5,-48,6,1,0,0
T,8200,11,6,-60,6,1,0,0
T,8200,11,7,-61,6,1,0,0
T,8200,11,8,-52,6,1,0,0
T,8200,11,9,-56,6,1,0,0
T,8200,12,11,-76,6,1,1,1
T,8200,12,1,-50,6,1,1,1
T,8200,12,1,-50,6,1,1,1
T,8200,12,2,-54,6,1,1,1
T,8200,12,7,-61,6,1,1,1
T,8200,12,10,-46,6,1,1,1
T,8250,1,2,-48,3,4,0,0
T,8250,1,12,-50,3,4,0,0
T,8250,1,2,-48,3,4,0,0
T,8250,1,3,-63,3,4,0,0
T,8250,1,6,-56,3,4,0,0
T,8250,1,7,-59,3,4,0,0
T,8250,1,10,-50,3,4,0,0
T,8250,1,12,-50,3,4,0,0
T,8250,3,2,-70,4,3,0,0
T,8250,3,4,-55,4,3,0,0
T,8250,3,1,-63,4,3,0,0
T,8250,3,4,-55,4,3,0,0
T,8250,3,5,-54,4,3,0,0
T,8250,3,6,-59,4,3,0,0
T,8250,3,7,-53,4,3,0,0
T,8250,3,8,-55,4,3,0,0
T,8250,3,9,-59,4,3,0,0
T,8250,3,11,-47,4,3,0,0
T,8250,4,3,-55,3,4,0,0
T,8250,4,5,-43,3,4,0,0
T,8250,4,3,-55,3,4,0,0
T,8250,4,5,-43,3,4,0,0
T,8250,4,6,-56,3,4,0,0
T,8250,4,8,-44,3,4,0,0
T,8250,4,9,-46,3,4,0,0
T,8250,4,11,-50,3,4,0,0
T,8250,6,5,-59,4,3,0,0
T,8250,6,7,-65,4,3,0,0
T,8250,6,1,-56,4,3,0,0
T,8250,6,2,-57,4,3,0,0
T,8250,6,3,-59,4,3,0,0
T,8250,6,4,-56,4,3,0,0
T,8250,6,5,-59,4,3,0,0
T,8250,6,8,-53,4,3,0,0
T,8250,6,9,-53,4,3,0,0
T,8250,6,11,-60,4,3,0,0
T,8250,7,6,-65,3,4,0,0
T,8250,7,8,-68,3,4,0,0
T,8250,7,1,-59,3,4,0,0
T,8250,7,3,-53,3,4,0,0
T,8250,7,11,-61,3,4,0,0
T,8250,7,12,-61,3,4,0,0
T,8250,9,8,-43,3,4,0,0
T,8250,9,10,-78,3,4,0,0
T,8250,9,3,-59,3,4,0,0
T,8250,9,4,-46,3,4,0,0
T,8250,9,5,-49,3,4,0,0
T,8250,9,6,-53,3,4,0,0
T,8250,9,8,-43,3,4,0,0
T,8250,9,11,-56,3,4,0,0
T,8250,10,9,-78,3,4,0,0
T,8250,10,11,-78,3,4,0,0
T,8250,10,1,-50,3,4,0,0
T,8250,10,2,-50,3,4,0,0
T,8250,10,12,-46,3,4,0,0
T,8250,12,11,-76,3,4,0,0
T,8250,12,1,-50,3,4,0,0
T,8250,12,1,-50,3,4,0,0
T,8250,12,2,-54,3,4,0,0
T,8250,12,7,-61,3,4,0,0
T,8250,12,10,-46,3,4,0,0
T,8300,1,2,-48,3,4,0,0
T,8300,1,12,-50,3,4,0,0
T,8300,1,2,-48,3,4,0,0
T,8300,1,3,-63,3,4,0,0
T,8300,1,6,-56,3,4,0,0
T,8300,1,7,-59,3,4,0,0
T,8300,1,10,-50,3,4,0,0
T,8300,1,12,-50,3,4,0,0
T,8300,2,1,-48,3,4,0,0
T,8300,2,3,-70,3,4,0,0
T,8300,2,1,-48,3,4,0,0
T,8300,2,6,-57,3,4,0,0
T,8300,2,10,-50,3,4,0,0
T,8300,2,12,-54,3,4,0,0
T,8300,4,3,-55,3,4,0,0
T,8300,4,5,-43,3,4,0,0
T,8300,4,3,-55,3,4,0,0
T,8300,4,5,-43,3,4,0,0
T,8300,4,6,-56,3,4,0,0
T,8300,4,8,-44,3,4,0,0
T,8300,4,9,-46,3,4,0,0
T,8300,4,11,-50,3,4,0,0
T,8300,6,5,-59,4,3,0,0
T,8300,6,7,-65,4,3,0,0
T,8300,6,1,-56,4,3,0,0
T,8300,6,2,-57,4,3,0,0
T,8300,6,3,-59,4,3,0,0
T,8300,6,4,-56,4,3,0,0
T,8300,6,5,-59,4,3,0,0
T,8300,6,8,-53,4,3,0,0
T,8300,6,9,-53,4,3,0,0
T,8300,6,11,-60,4,3,0,0
T,8300,7,6,-65,3,4,0,0
T,8300,7,8,-68,3,4,0,0
T,8300,7,1,-59,3,4,0,0
T,8300,7,3,-53,3,4,0,0
T,8300,7,11,-61,3,4,0,0
T,8300,7,12,-61,3,4,0,0
T,8300,8,7,-68,3,4,0,0
T,8300,8,9,-43,3,4,0,0
T,8300,8,3,-55,3,4,0,0
T,8300,8,4,-44,3,4,0,0
T,8300,8,5,-47,3,4,0,0
T,8300,8,6,-53,3,4,0,0
T,8300,8,9,-43,3,4,0,0
T,8300,8,11,-52,3,4,0,0
T,8300,11,10,-78,4,3,0,0
T,8300,11,12,-76,4,3,0,0
T,8300,11,3,-47,4,3,0,0
T,8300,11,4,-50,4,3,0,0
T,8300,11,5,-48,4,3,0,0
T,8300,11,6,-60,4,3,0,0
T,8300,11,7,-61,4,3,0,0
T,8300,11,8,-52,4,3,0,0
T,8300,11,9,-56,4,3,0,0
T,8300,12,11,-76,3,4,0,0
T,8300,12,1,-50,3,4,0,0
T,8300,12,1,-50,3,4,0,0
T,8300,12,2,-54,3,4,0,0
T,8300,12,7,-61,3,4,0,0
T,8300,12,10,-46,3,4,0,0
T,8350,1,2,-48,3,4,0,0
T,8350,1,12,-50,3,4,0,0
T,8350,1,2,-48,3,4,0,0
T,8350,1,3,-63,3,4,0,0
T,8350,1,6,-56,3,4,0,0
T,8350,1,7,-59,3,4,0,0
T,8350,1,10,-50,3,4,0,0
T,8350,1,12,-50,3,4,0,0
T,8350,6,5,-59,3,4,0,0
T,8350,6,7,-65,3,4,0,0
T,8350,6,1,-56,3,4,0,0
T,8350,6,2,-57,3,4,0,0
T,8350,6,3,-59,3,4,0,0
T,8350,6,4,-56,3,4,0,0
T,8350,6,5,-59,3,4,0,0
T,8350,6,8,-53,3,4,0,0
T,8350,6,9,-53,3,4,0,0
T,8350,6,11,-60,3,4,0,0
T,8350,9,8,-43,3,4,0,0
T,8350,9,10,-78,3,4,0,0
T,8350,9,3,-59,3,4,0,0
T,8350,9,4,-46,3,4,0,0
T,8350,9,5,-49,3,4,0,0
T,8350,9,6,-53,3,4,0,0
T,8350,9,8,-43,3,4,0,0
T,8350,9,11,-56,3,4,0,0
T,8350,10,9,-78,3,4,0,0
T,8350,10,11,-78,3,4,0,0
T,8350,10,1,-50,3,4,0,0
T,8350,10,2,-50,3,4,0,0
T,8350,10,12,-46,3,4,0,0
T,8350,11,10,-78,3,4,0,0
T,8350,11,12,-76,3,4,0,0
T,8350,11,3,-47,3,4,0,0
T,8350,11,4,-50,3,4,0,0
T,8350,11,5,-48,3,4,0,0
T,8350,11,6,-60,3,4,0,0
T,8350,11,7,-61,3,4,0,0
T,8350,11,8,-52,3,4,0,0
T,8350,11,9,-56,3,4,0,0
T,8350,11,10,-78,6,1,1,1
T,8350,11,12,-76,6,1,1,1
T,8350,11,3,-47,6,1,1,1
T,8350,11,4,-50,6,1,1,1
T,8350,11,5,-48,6,1,1,1
T,8350,11,6,-60,6,1,1,1
T,8350,11,7,-61,6,1,1,1
T,8350,11,8,-52,6,1,1,1
T,8350,11,9,-56,6,1,1,1
T,8350,12,11,-76,3,4,0,0
T,8350,12,1,-50,3,4,0,0
T,8350,12,1,-50,3,4,0,0
T,8350,12,2,-54,3,4,0,0
T,8350,12,7,-61,3,4,0,0
T,8350,12,10,-46,3,4,0,0
T,9400,1,2,-48,6,1,0,0
T,9400,1,12,-50,6,1,0,0
T,9400,1,2,-48,6,1,0,0
T,9400,1,3,-63,6,1,0,0
T,9400,1,6,-56,6,1,0,0
T,9400,1,7,-59,6,1,0,0
T,9400,1,10,-50,6,1,0,0
T,9400,1,12,-50,6,1,0,0
T,9400,2,1,-48,6,1,1,1
T,9400,2,3,-70,6,1,1,1
T,9400,2,1,-48,6,1,1,1
T,9400,2,6,-57,6,1,1,1
T,9400,2,10,-50,6,1,1,1
T,9400,2,12,-54,6,1,1,1
T,9400,3,2,-70,6,1,0,0
T,9400,3,4,-55,6,1,0,0
T,9400,3,1,-63,6,1,0,0
T,9400,3,4,-55,6,1,0,0
T,9400,3,5,-54,6,1,0,0
T,9400,3,6,-59,6,1,0,0
T,9400,3,7,-53,6,1,0,0
T,9400,3,8,-55,6,1,0,0
T,9400,3,9,-59,6,1,0,0
T,9400,3,11,-47,6,1,0,0
T,9400,4,3,-55,6,1,0,0
T,9400,4,5,-43,6,1,0,0
T,9400,4,3,-55,6,1,0,0
T,9400,4,5,-43,6,1,0,0
T,9400,4,6,-56,6,1,0,0
T,9400,4,8,-44,6,1,0,0
T,9400,4,9,-46,6,1,0,0
T,9400,4,11,-50,6,1,0,0
T,9400,5,4,-43,6,1,0,0
T,9400,5,6,-59,6,1,0,0
T,9400,5,3,-54,6,1,0,0
T,9400,5,4,-43,6,1,0,0
T,9400,5,6,-59,6,1,0,0
T,9400,5,8,-47,6,1,0,0
T,9400,5,9,-49,6,1,0,0
T,9400,5,11,-48,6,1,0,0
T,9400,6,5,-59,6,1,0,0
T,9400,6,7,-65,6,1,0,0
T,9400,6,1,-56,6,1,0,0
T,9400,6,2,-57,6,1,0,0
T,9400,6,3,-59,6,1,0,0
T,9400,6,4,-56,6,1,0,0
T,9400,6,5,-59,6,1,0,0
T,9400,6,8,-53,6,1,0,0
T,9400,6,9,-53,6,1,0,0
T,9400,6,11,-60,6,1,0,0
T,9400,7,6,-65,6,1,1,1
T,9400,7,8,-68,6,1,1,1
T,9400,7,1,-59,6,1,1,1
T,9400,7,3,-53,6,1,1,1
T,9400,7,11,-61,6,1,1,1
T,9400,7,12,-61,6,1,1,1
T,9400,8,7,-68,6,1,0,0
T,9400,8,9,-43,6,1,0,0
T,9400,8,3,-55,6,1,0,0
T,9400,8,4,-44,6,1,0,0
T,9400,8,5,-47,6,1,0,0
T,9400,8,6,-53,6,1,0,0
T,9400,8,9,-43,6,1,0,0
T,9400,8,11,-52,6,1,0,0
T,9400,9,8,-43,6,1,1,1
T,9400,9,10,-78,6,1,1,1
T,9400,9,3,-59,6,1,1,1
T,9400,9,4,-46,6,1,1,1
T,9400,9,5,-49,6,1,1,1
T,9400,9,6,-53,6,1,1,1
T,9400,9,8,-43,6,1,1,1
T,9400,9,11,-56,6,1,1,1
T,9400,10,9,-78,6,1,0,0
T,9400,10,11,-78,6,1,0,0
T,9400,10,1,-50,6,1,0,0
T,9400,10,2,-50,6,1,0,0
T,9400,10,12,-46,6,1,0,0
T,9400,11,10,-78,6,1,0,0
T,9400,11,12,-76,6,1,0,0
T,9400,11,3,-47,6,1,0,0
T,9400,11,4,-50,6,1,0,0
T,9400,11,5,-48,6,1,0,0
T,9400,11,6,-60,6,1,0,0
T,9400,11,7,-61,6,1,0,0
T,9400,11,8,-52,6,1,0,0
T,9400,11,9,-56,6,1,0,0
T,9400,12,11,-76,6,1,1,1
T,9400,12,1,-50,6,1,1,1
T,9400,12,1,-50,6,1,1,1
T,9400,12,2,-54,6,1,1,1
T,9400,12,7,-61,6,1,1,1
T,9400,12,10,-46,6,1,1,1
T,9450,1,2,-48,3,4,0,0
T,9450,1,12,-50,3,4,0,0
T,9450,1,2,-48,3,4,0,0
T,9450,1,3,-63,3,4,0,0
T,9450,1,6,-56,3,4,0,0
T,9450,1,7,-59,3,4,0,0
T,9450,1,10,-50,3,4,0,0
T,9450,1,12,-50,3,4,0,0
T,9450,5,4,-43,3,4,0,0
T,9450,5,6,-59,3,4,0,0
T,9450,5,3,-54,3,4,0,0
T,9450,5,4,-43,3,4,0,0
T,9450,5,6,-59,3,4,0,0
T,9450,5,8,-47,3,4,0,0
T,9450,5,9,-49,3,4,0,0
T,9450,5,11,-48,3,4,0,0
T,9450,6,5,-59,3,4,0,0
T,9450,6,7,-65,3,4,0,0
T,9450,6,1,-56,3,4,0,0
T,9450,6,2,-57,3,4,0,0
T,9450,6,3,-59,3,4,0,0
T,9450,6,4,-56,3,4,0,0
T,9450,6,5,-59,3,4,0,0
T,9450,6,8,-53,3,4,0,0
T,9450,6,9,-53,3,4,0,0
T,9450,6,11,-60,3,4,0,0
T,9450,11,10,-78,3,4,0,0
T,9450,11,12,-76,3,4,0,0
T,9450,11,3,-47,3,4,0,0
T,9450,11,4,-50,3,4,0,0
T,9450,11,5,-48,3,4,0,0
T,9450,11,6,-60,3,4,0,0
T,9450,11,7,-61,3,4,0,0
T,9450,11,8,-52,3,4,0,0
T,9450,11,9,-56,3,4,0,0
T,9450,12,11,-76,3,4,0,0
T,9450,12,1,-50,3,4,0,0
T,9450,12,1,-50,3,4,0,0
T,9450,12,2,-54,3,4,0,0
T,9450,12,7,-61,3,4,0,0
T,9450,12,10,-46,3,4,0,0
T,9500,1,2,-48,3,4,0,0
T,9500,1,12,-50,3,4,0,0
T,9500,1,2,-48,3,4,0,0
T,9500,1,3,-63,3,4,0,0
T,9500,1,6,-56,3,4,0,0
T,9500,1,7,-59,3,4,0,0
T,9500,1,10,-50,3,4,0,0
T,9500,1,12,-50,3,4,0,0
T,9500,3,2,-70,3,4,0,0
T,9500,3,4,-55,3,4,0,0
T,9500,3,1,-63,3,4,0,0
T,9500,3,4,-55,3,4,0,0
T,9500,3,5,-54,3,4,0,0
T,9500,3,6,-59,3,4,0,0
T,9500,3,7,-53,3,4,0,0
T,9500,3,8,-55,3,4,0,0
T,9500,3,9,-59,3,4,0,0
T,9500,3,11,-47,3,4,0,0
T,9500,4,3,-55,3,4,0,0
T,9500,4,5,-43,3,4,0,0
T,9500,4,3,-55,3,4,0,0
T,9500,4,5,-43,3,4,0,0
T,9500,4,6,-56,3,4,0,0
T,9500,4,8,-44,3,4,0,0
T,9500,4,9,-46,3,4,0,0
T,9500,4,11,-50,3,4,0,0
T,9500,5,4,-43,3,4,0,0
T,9500,5,6,-59,3,4,0,0
T,9500,5,3,-54,3,4,0,0
T,9500,5,4,-43,3,4,0,0
T,9500,5,6,-59,3,4,0,0
T,9500,5,8,-47,3,4,0,0
T,9500,5,9,-49,3,4,0,0
T,9500,5,11,-48,3,4,0,0
T,9500,6,5,-59,3,4,0,0
T,9500,6,7,-65,3,4,0,0
T,9500,6,1,-56,3,4,0,0
T,9500,6,2,-57,3,4,0,0
T,9500,6,3,-59,3,4,0,0
T,9500,6,4,-56,3,4,0,0
T,9500,6,5,-59,3,4,0,0
T,9500,6,8,-53,3,4,0,0
T,9500,6,9,-53,3,4,0,0
T,9500,6,11,-60,3,4,0,0
T,9500,8,7,-68,3,4,0,0
T,9500,8,9,-43,3,4,0,0
T,9500,8,3,-55,3,4,0,0
T,9500,8,4,-44,3,4,0,0
T,9500,8,5,-47,3,4,0,0
T,9500,8,6,-53,3,4,0,0
T,9500,8,9,-43,3,4,0,0
T,9500,8,11,-52,3,4,0,0
