time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
1550,RECV,,1,5,3,4,-72,37.4275,-122.17
1550,RECV,,2,5,3,4,-69,37.4275,-122.169
1550,RECV,,3,5,3,4,-58,37.4275,-122.169
1550,RECV,,4,5,3,4,-72,37.4277,-122.17
1550,RECV,,5,5,3,4,-59,37.4277,-122.169
1550,RECV,,7,5,3,4,-81,37.4279,-122.17
1550,RECV,,8,5,3,4,-79,37.4279,-122.169
1550,RECV,,9,5,3,4,-58,37.4279,-122.169
1550,RECV,,1,5,3,4,-65,37.4275,-122.17
1550,RECV,,2,5,3,4,-63,37.4275,-122.169
1550,RECV,,3,5,3,4,-70,37.4275,-122.169
1550,RECV,,4,5,3,4,-58,37.4277,-122.17
1550,RECV,,5,5,3,4,-51,37.4277,-122.169
1550,RECV,,6,5,3,4,-76,37.4277,-122.169
1550,RECV,,7,5,3,4,-68,37.4279,-122.17
1550,RECV,,9,5,3,4,-65,37.4279,-122.169
1550,RECV,,1,5,3,4,-83,37.4275,-122.17
1550,RECV,,2,5,3,4,-69,37.4275,-122.169
1550,RECV,,3,5,3,4,-84,37.4275,-122.169
1550,RECV,,4,5,3,4,-86,37.4277,-122.17
1550,RECV,,5,5,3,4,-88,37.4277,-122.169
1550,RECV,,6,5,3,4,-59,37.4277,-122.169
1550,RECV,,7,5,3,4,-66,37.4279,-122.17
1550,RECV,,8,5,3,4,-81,37.4279,-122.169
1551,SEND,7,,5,3,4,,37.4279,-122.17
1551,SEND,2,,9,3,4,,37.4275,-122.169
1551,RECV,,1,5,3,4,-72,37.4275,-122.17
1551,RECV,,2,5,3,4,-75,37.4275,-122.169
1551,RECV,,3,5,3,4,-76,37.4275,-122.169
1551,RECV,,4,5,3,4,-89,37.4277,-122.17
1551,RECV,,5,5,3,4,-75,37.4277,-122.169
1551,RECV,,6,5,3,4,-53,37.4277,-122.169
1551,RECV,,8,5,3,4,-56,37.4279,-122.169
1551,RECV,,9,5,3,4,-65,37.4279,-122.169
1551,RECV,,1,9,3,4,-69,37.4275,-122.17
1551,RECV,,3,9,3,4,-63,37.4275,-122.169
1551,RECV,,4,9,3,4,-71,37.4277,-122.17
1551,RECV,,5,9,3,4,-79,37.4277,-122.169
1551,RECV,,6,9,3,4,-83,37.4277,-122.169
1551,RECV,,7,9,3,4,-73,37.4279,-122.17
1551,RECV,,8,9,3,4,-76,37.4279,-122.169
1551,RECV,,9,9,3,4,-79,37.4279,-122.169
1600,SEND,1,,1,6,1,,37.4275,-122.17
1600,SEND,3,,3,6,1,,37.4275,-122.169
1600,SEND,4,,4,6,1,,37.4277,-122.17
1600,PACKET_LOSS,0x10277fbe0,6,4,,,-90,37.4277,-122.169
1600,SEND,5,,5,6,1,,37.4277,-122.169
1600,SEND,6,,6,6,1,,37.4277,-122.169
1600,SEND,7,,7,6,1,,37.4279,-122.17
1600,SEND,8,,8,6,1,,37.4279,-122.169
1600,SEND,9,,9,6,1,,37.4279,-122.169
1600,PACKET_LOSS,0x102785540,1,9,,,-95,37.4275,-122.17
1600,RECV,,2,1,6,1,-75,37.4275,-122.169
1600,RECV,,3,1,6,1,-75,37.4275,-122.169
1600,RECV,,4,1,6,1,-62,37.4277,-122.17
1600,RECV,,5,1,6,1,-67,37.4277,-122.169
1600,RECV,,6,1,6,1,-74,37.4277,-122.169
1600,RECV,,7,1,6,1,-77,37.4279,-122.17
1600,RECV,,8,1,6,1,-74,37.4279,-122.169
1600,RECV,,9,1,6,1,-79,37.4279,-122.169
1600,RECV,,1,3,6,1,-83,37.4275,-122.17
1600,RECV,,2,3,6,1,-74,37.4275,-122.169
1600,RECV,,4,3,6,1,-89,37.4277,-122.17
1600,RECV,,5,3,6,1,-75,37.4277,-122.169
1600,RECV,,6,3,6,1,-76,37.4277,-122.169
1600,RECV,,7,3,6,1,-84,37.4279,-122.17
1600,RECV,,8,3,6,1,-73,37.4279,-122.169
1600,RECV,,9,3,6,1,-66,37.4279,-122.169
1600,RECV,,1,4,6,1,-56,37.4275,-122.17
1600,RECV,,2,4,6,1,-77,37.4275,-122.169
1600,RECV,,3,4,6,1,-75,37.4275,-122.169
1600,RECV,,5,4,6,1,-71,37.4277,-122.169
1600,RECV,,7,4,6,1,-61,37.4279,-122.17
1600,RECV,,8,4,6,1,-76,37.4279,-122.169
1600,RECV,,9,4,6,1,-87,37.4279,-122.169
1600,RECV,,1,5,6,1,-85,37.4275,-122.17
1600,RECV,,2,5,6,1,-85,37.4275,-122.169
1600,RECV,,3,5,6,1,-85,37.4275,-122.169
1600,RECV,,4,5,6,1,-71,37.4277,-122.17
1600,RECV,,6,5,6,1,-72,37.4277,-122.169
1600,RECV,,7,5,6,1,-76,37.4279,-122.17
1600,RECV,,8,5,6,1,-68,37.4279,-122.169
1600,RECV,,9,5,6,1,-67,37.4279,-122.169
1600,RECV,,1,6,6,1,-86,37.4275,-122.17
1600,RECV,,2,6,6,1,-75,37.4275,-122.169
1600,RECV,,3,6,6,1,-88,37.4275,-122.169
1600,RECV,,4,6,6,1,-75,37.4277,-122.17
1600,RECV,,5,6,6,1,-82,37.4277,-122.169
1600,RECV,,7,6,6,1,-76,37.4279,-122.17
1600,RECV,,8,6,6,1,-76,37.4279,-122.169
1600,RECV,,9,6,6,1,-66,37.4279,-122.169
1600,RECV,,1,7,6,1,-70,37.4275,-122.17
1600,RECV,,2,7,6,1,-82,37.4275,-122.169
1600,RECV,,3,7,6,1,-73,37.4275,-122.169
1600,RECV,,4,7,6,1,-65,37.4277,-122.17
1600,RECV,,5,7,6,1,-84,37.4277,-122.169
1600,RECV,,6,7,6,1,-78,37.4277,-122.169
1600,RECV,,8,7,6,1,-62,37.4279,-122.169
1600,RECV,,9,7,6,1,-79,37.4279,-122.169
1600,RECV,,1,8,6,1,-75,37.4275,-122.17
1600,RECV,,2,8,6,1,-79,37.4275,-122.169
1600,RECV,,3,8,6,1,-79,37.4275,-122.169
1600,RECV,,4,8,6,1,-84,37.4277,-122.17
1600,RECV,,5,8,6,1,-66,37.4277,-122.169
1600,RECV,,6,8,6,1,-75,37.4277,-122.169
1600,RECV,,7,8,6,1,-80,37.4279,-122.17
1600,RECV,,9,8,6,1,-79,37.4279,-122.169
1600,RECV,,2,9,6,1,-60,37.4275,-122.169
1600,RECV,,3,9,6,1,-84,37.4275,-122.169
1600,RECV,,4,9,6,1,-87,37.4277,-122.17
1600,RECV,,5,9,6,1,-76,37.4277,-122.169
1600,RECV,,6,9,6,1,-69,37.4277,-122.169
1600,RECV,,7,9,6,1,-62,37.4279,-122.17
1600,RECV,,8,9,6,1,-66,37.4279,-122.169
1601,SEND,2,,2,6,1,,37.4275,-122.169
1601,RECV,,1,2,6,1,-68,37.4275,-122.17
1601,RECV,,3,2,6,1,-74,37.4275,-122.169
1601,RECV,,4,2,6,1,-78,37.4277,-122.17
1601,RECV,,5,2,6,1,-64,37.4277,-122.169
1601,RECV,,6,2,6,1,-70,37.4277,-122.169
1601,RECV,,7,2,6,1,-77,37.4279,-122.17
1601,RECV,,8,2,6,1,-80,37.4279,-122.169
1601,RECV,,9,2,6,1,-77,37.4279,-122.169
1650,SEND,3,,8,2,5,,37.4275,-122.169
1650,SEND,4,,5,2,5,,37.4277,-122.17
1650,SEND,5,,6,2,5,,37.4277,-122.169
1650,SEND,6,,5,2,5,,37.4277,-122.169
1650,PACKET_LOSS,0x102785360,1,5,,,-90,37.4275,-122.17
1650,SEND,7,,6,2,5,,37.4279,-122.17
1650,SEND,8,,6,2,5,,37.4279,-122.169
1650,PACKET_LOSS,0x1027854a0,2,6,,,-98,37.4275,-122.169
1650,SEND,9,,6,2,5,,37.4279,-122.169
1650,RECV,,1,8,2,5,-79,37.4275,-122.17
1650,RECV,,2,8,2,5,-64,37.4275,-122.169
1650,RECV,,4,8,2,5,-72,37.4277,-122.17
1650,RECV,,5,8,2,5,-73,37.4277,-122.169
1650,RECV,,6,8,2,5,-69,37.4277,-122.169
1650,RECV,,7,8,2,5,-76,37.4279,-122.17
1650,RECV,,8,8,2,5,-80,37.4279,-122.169
1650,RECV,,9,8,2,5,-86,37.4279,-122.169
1650,RECV,,1,5,2,5,-67,37.4275,-122.17
1650,RECV,,2,5,2,5,-75,37.4275,-122.169
1650,RECV,,3,5,2,5,-83,37.4275,-122.169
1650,RECV,,5,5,2,5,-70,37.4277,-122.169
1650,RECV,,6,5,2,5,-83,37.4277,-122.169
1650,RECV,,7,5,2,5,-74,37.4279,-122.17
1650,RECV,,8,5,2,5,-80,37.4279,-122.169
1650,RECV,,9,5,2,5,-73,37.4279,-122.169
1650,RECV,,1,6,2,5,-84,37.4275,-122.17
1650,RECV,,2,6,2,5,-68,37.4275,-122.169
1650,RECV,,3,6,2,5,-88,37.4275,-122.169
1650,RECV,,4,6,2,5,-76,37.4277,-122.17
1650,RECV,,6,6,2,5,-75,37.4277,-122.169
1650,RECV,,7,6,2,5,-64,37.4279,-122.17
1650,RECV,,8,6,2,5,-66,37.4279,-122.169
1650,RECV,,9,6,2,5,-61,37.4279,-122.169
1650,RECV,,2,5,2,5,-69,37.4275,-122.169
1650,RECV,,3,5,2,5,-65,37.4275,-122.169
1650,RECV,,4,5,2,5,-75,37.4277,-122.17
1650,RECV,,5,5,2,5,-75,37.4277,-122.169
1650,RECV,,7,5,2,5,-81,37.4279,-122.17
1650,RECV,,8,5,2,5,-82,37.4279,-122.169
1650,RECV,,9,5,2,5,-78,37.4279,-122.169
1650,RECV,,1,6,2,5,-74,37.4275,-122.17
1650,RECV,,2,6,2,5,-71,37.4275,-122.169
1650,RECV,,3,6,2,5,-66,37.4275,-122.169
1650,RECV,,4,6,2,5,-57,37.4277,-122.17
1650,RECV,,5,6,2,5,-72,37.4277,-122.169
1650,RECV,,6,6,2,5,-73,37.4277,-122.169
1650,RECV,,8,6,2,5,-89,37.4279,-122.169
1650,RECV,,9,6,2,5,-67,37.4279,-122.169
1650,RECV,,1,6,2,5,-76,37.4275,-122.17
1650,RECV,,3,6,2,5,-81,37.4275,-122.169
1650,RECV,,4,6,2,5,-68,37.4277,-122.17
1650,RECV,,5,6,2,5,-70,37.4277,-122.169
1650,RECV,,6,6,2,5,-63,37.4277,-122.169
1650,RECV,,7,6,2,5,-64,37.4279,-122.17
1650,RECV,,9,6,2,5,-63,37.4279,-122.169
1650,RECV,,1,6,2,5,-76,37.4275,-122.17
1650,RECV,,2,6,2,5,-76,37.4275,-122.169
1650,RECV,,3,6,2,5,-88,37.4275,-122.169
1650,RECV,,4,6,2,5,-71,37.4277,-122.17
1650,RECV,,5,6,2,5,-61,37.4277,-122.169
1650,RECV,,6,6,2,5,-71,37.4277,-122.169
1650,RECV,,7,6,2,5,-80,37.4279,-122.17
1650,RECV,,8,6,2,5,-58,37.4279,-122.169
1651,SEND,2,,7,2,5,,37.4275,-122.169
1651,PACKET_LOSS,0x10277faa0,9,7,,,-95,37.4279,-122.169
1651,RECV,,1,7,2,5,-80,37.4275,-122.17
1651,RECV,,3,7,2,5,-47,37.4275,-122.169
1651,RECV,,4,7,2,5,-54,37.4277,-122.17
1651,RECV,,5,7,2,5,-86,37.4277,-122.169
1651,RECV,,6,7,2,5,-73,37.4277,-122.169
1651,RECV,,7,7,2,5,-73,37.4279,-122.17
1651,RECV,,8,7,2,5,-74,37.4279,-122.169
1700,SEND,3,,9,2,5,,37.4275,-122.169
1700,SEND,7,,2,2,5,,37.4279,-122.17
1700,SEND,8,,2,2,5,,37.4279,-122.169
1700,SEND,9,,2,2,5,,37.4279,-122.169
1700,RECV,,1,9,2,5,-61,37.4275,-122.17
1700,RECV,,2,9,2,5,-58,37.4275,-122.169
1700,RECV,,4,9,2,5,-63,37.4277,-122.17
1700,RECV,,5,9,2,5,-74,37.4277,-122.169
1700,RECV,,6,9,2,5,-73,37.4277,-122.169
1700,RECV,,7,9,2,5,-81,37.4279,-122.17
1700,RECV,,8,9,2,5,-65,37.4279,-122.169
1700,RECV,,9,9,2,5,-76,37.4279,-122.169
1700,RECV,,1,2,2,5,-79,37.4275,-122.17
1700,RECV,,2,2,2,5,-75,37.4275,-122.169
1700,RECV,,3,2,2,5,-79,37.4275,-122.169
1700,RECV,,4,2,2,5,-69,37.4277,-122.17
1700,RECV,,5,2,2,5,-79,37.4277,-122.169
1700,RECV,,6,2,2,5,-87,37.4277,-122.169
1700,RECV,,8,2,2,5,-32,37.4279,-122.169
1700,RECV,,9,2,2,5,-74,37.4279,-122.169
1700,RECV,,1,2,2,5,-78,37.4275,-122.17
1700,RECV,,2,2,2,5,-69,37.4275,-122.169
1700,RECV,,3,2,2,5,-70,37.4275,-122.169
1700,RECV,,4,2,2,5,-59,37.4277,-122.17
1700,RECV,,5,2,2,5,-71,37.4277,-122.169
1700,RECV,,6,2,2,5,-67,37.4277,-122.169
1700,RECV,,7,2,2,5,-68,37.4279,-122.17
1700,RECV,,9,2,2,5,-55,37.4279,-122.169
1700,RECV,,1,2,2,5,-79,37.4275,-122.17
1700,RECV,,2,2,2,5,-77,37.4275,-122.169
1700,RECV,,3,2,2,5,-86,37.4275,-122.169
1700,RECV,,4,2,2,5,-87,37.4277,-122.17
1700,RECV,,5,2,2,5,-74,37.4277,-122.169
1700,RECV,,6,2,2,5,-69,37.4277,-122.169
1700,RECV,,7,2,2,5,-75,37.4279,-122.17
1700,RECV,,8,2,2,5,-53,37.4279,-122.169
1701,SEND,4,,2,2,5,,37.4277,-122.17
1701,SEND,5,,2,2,5,,37.4277,-122.169
1701,SEND,6,,7,2,5,,37.4277,-122.169
1701,PACKET_LOSS,0x102785360,7,7,,,-91,37.4279,-122.17
1701,SEND,2,,9,2,5,,37.4275,-122.169
1701,RECV,,1,2,2,5,-84,37.4275,-122.17
1701,RECV,,2,2,2,5,-89,37.4275,-122.169
1701,RECV,,3,2,2,5,-85,37.4275,-122.169
1701,RECV,,5,2,2,5,-71,37.4277,-122.169
1701,RECV,,6,2,2,5,-80,37.4277,-122.169
1701,RECV,,7,2,2,5,-63,37.4279,-122.17
1701,RECV,,8,2,2,5,-77,37.4279,-122.169
1701,RECV,,9,2,2,5,-76,37.4279,-122.169
1701,RECV,,1,2,2,5,-60,37.4275,-122.17
1701,RECV,,2,2,2,5,-77,37.4275,-122.169
1701,RECV,,3,2,2,5,-66,37.4275,-122.169
1701,RECV,,4,2,2,5,-68,37.4277,-122.17
1701,RECV,,6,2,2,5,-59,37.4277,-122.169
1701,RECV,,7,2,2,5,-84,37.4279,-122.17
1701,RECV,,8,2,2,5,-64,37.4279,-122.169
1701,RECV,,9,2,2,5,-72,37.4279,-122.169
1701,RECV,,1,7,2,5,-81,37.4275,-122.17
1701,RECV,,2,7,2,5,-65,37.4275,-122.169
1701,RECV,,3,7,2,5,-81,37.4275,-122.169
1701,RECV,,4,7,2,5,-85,37.4277,-122.17
1701,RECV,,5,7,2,5,-65,37.4277,-122.169
1701,RECV,,8,7,2,5,-74,37.4279,-122.169
1701,RECV,,9,7,2,5,-78,37.4279,-122.169
1701,RECV,,1,9,2,5,-51,37.4275,-122.17
1701,RECV,,3,9,2,5,-78,37.4275,-122.169
1701,RECV,,4,9,2,5,-75,37.4277,-122.17
1701,RECV,,5,9,2,5,-80,37.4277,-122.169
1701,RECV,,6,9,2,5,-71,37.4277,-122.169
1701,RECV,,7,9,2,5,-84,37.4279,-122.17
1701,RECV,,8,9,2,5,-76,37.4279,-122.169
1701,RECV,,9,9,2,5,-79,37.4279,-122.169
1750,SEND,3,,2,2,5,,37.4275,-122.169
1750,PACKET_LOSS,0x10277fb40,7,2,,,-92,37.4279,-122.17
1750,SEND,4,,8,2,5,,37.4277,-122.17
1750,SEND,5,,8,2,5,,37.4277,-122.169
1750,SEND,6,,8,2,5,,37.4277,-122.169
1750,SEND,7,,8,2,5,,37.4279,-122.17
1750,SEND,8,,5,2,5,,37.4279,-122.169
1750,PACKET_LOSS,0x1027854a0,3,5,,,-92,37.4275,-122.169
1750,SEND,9,,8,2,5,,37.4279,-122.169
1750,RECV,,1,2,2,5,-71,37.4275,-122.17
1750,RECV,,2,2,2,5,-68,37.4275,-122.169
1750,RECV,,4,2,2,5,-83,37.4277,-122.17
1750,RECV,,5,2,2,5,-68,37.4277,-122.169
1750,RECV,,6,2,2,5,-57,37.4277,-122.169
1750,RECV,,8,2,2,5,-83,37.4279,-122.169
1750,RECV,,9,2,2,5,-86,37.4279,-122.169
1750,RECV,,1,8,2,5,-67,37.4275,-122.17
1750,RECV,,2,8,2,5,-54,37.4275,-122.169
1750,RECV,,3,8,2,5,-74,37.4275,-122.169
1750,RECV,,5,8,2,5,-67,37.4277,-122.169
1750,RECV,,6,8,2,5,-69,37.4277,-122.169
1750,RECV,,7,8,2,5,-76,37.4279,-122.17
1750,RECV,,8,8,2,5,-73,37.4279,-122.169
1750,RECV,,9,8,2,5,-74,37.4279,-122.169
1750,RECV,,1,8,2,5,-69,37.4275,-122.17
1750,RECV,,2,8,2,5,-67,37.4275,-122.169
1750,RECV,,3,8,2,5,-63,37.4275,-122.169
1750,RECV,,4,8,2,5,-73,37.4277,-122.17
1750,RECV,,6,8,2,5,-53,37.4277,-122.169
1750,RECV,,7,8,2,5,-76,37.4279,-122.17
1750,RECV,,8,8,2,5,-68,37.4279,-122.169
1750,RECV,,9,8,2,5,-66,37.4279,-122.169
1750,RECV,,1,8,2,5,-80,37.4275,-122.17
1750,RECV,,2,8,2,5,-73,37.4275,-122.169
1750,RECV,,3,8,2,5,-83,37.4275,-122.169
1750,RECV,,4,8,2,5,-83,37.4277,-122.17
1750,RECV,,5,8,2,5,-76,37.4277,-122.169
1750,RECV,,7,8,2,5,-69,37.4279,-122.17
1750,RECV,,8,8,2,5,-86,37.4279,-122.169
1750,RECV,,9,8,2,5,-64,37.4279,-122.169
1750,RECV,,1,8,2,5,-78,37.4275,-122.17
1750,RECV,,2,8,2,5,-76,37.4275,-122.169
1750,RECV,,3,8,2,5,-87,37.4275,-122.169
1750,RECV,,4,8,2,5,-48,37.4277,-122.17
1750,RECV,,5,8,2,5,-77,37.4277,-122.169
1750,RECV,,6,8,2,5,-84,37.4277,-122.169
1750,RECV,,8,8,2,5,-79,37.4279,-122.169
1750,RECV,,9,8,2,5,-68,37.4279,-122.169
1750,RECV,,1,5,2,5,-89,37.4275,-122.17
1750,RECV,,2,5,2,5,-75,37.4275,-122.169
1750,RECV,,4,5,2,5,-57,37.4277,-122.17
1750,RECV,,5,5,2,5,-77,37.4277,-122.169
1750,RECV,,6,5,2,5,-69,37.4277,-122.169
1750,RECV,,7,5,2,5,-64,37.4279,-122.17
1750,RECV,,9,5,2,5,-62,37.4279,-122.169
1750,RECV,,1,8,2,5,-87,37.4275,-122.17
1750,RECV,,2,8,2,5,-78,37.4275,-122.169
1750,RECV,,3,8,2,5,-74,37.4275,-122.169
1750,RECV,,4,8,2,5,-75,37.4277,-122.17
1750,RECV,,5,8,2,5,-84,37.4277,-122.169
1750,RECV,,6,8,2,5,-62,37.4277,-122.169
1750,RECV,,7,8,2,5,-78,37.4279,-122.17
1750,RECV,,8,8,2,5,-67,37.4279,-122.169
1751,SEND,2,,6,2,5,,37.4275,-122.169
1751,PACKET_LOSS,0x10277faa0,9,6,,,-92,37.4279,-122.169
1751,RECV,,1,6,2,5,-55,37.4275,-122.17
1751,RECV,,3,6,2,5,-68,37.4275,-122.169
1751,RECV,,4,6,2,5,-73,37.4277,-122.17
1751,RECV,,5,6,2,5,-77,37.4277,-122.169
1751,RECV,,6,6,2,5,-83,37.4277,-122.169
1751,RECV,,7,6,2,5,-71,37.4279,-122.17
1751,RECV,,8,6,2,5,-79,37.4279,-122.169
1800,SEND,1,,1,6,1,,37.4275,-122.17
1800,PACKET_LOSS,0x10277fa00,4,1,,,-91,37.4277,-122.17
1800,SEND,3,,3,6,1,,37.4275,-122.169
1800,SEND,4,,4,6,1,,37.4277,-122.17
1800,PACKET_LOSS,0x10277fbe0,3,4,,,-91,37.4275,-122.169
1800,SEND,5,,5,6,1,,37.4277,-122.169
1800,SEND,6,,6,6,1,,37.4277,-122.169
1800,SEND,7,,7,6,1,,37.4279,-122.17
1800,PACKET_LOSS,0x102785400,3,7,,,-93,37.4275,-122.169
1800,PACKET_LOSS,0x102785400,6,7,,,-90,37.4277,-122.169
1800,SEND,8,,8,6,1,,37.4279,-122.169
1800,SEND,9,,9,6,1,,37.4279,-122.169
1800,PACKET_LOSS,0x102785540,1,9,,,-96,37.4275,-122.17
1800,RECV,,2,1,6,1,-66,37.4275,-122.169
1800,RECV,,3,1,6,1,-70,37.4275,-122.169
1800,RECV,,5,1,6,1,-83,37.4277,-122.169
1800,RECV,,6,1,6,1,-57,37.4277,-122.169
1800,RECV,,7,1,6,1,-79,37.4279,-122.17
1800,RECV,,8,1,6,1,-78,37.4279,-122.169
1800,RECV,,9,1,6,1,-71,37.4279,-122.169
1800,RECV,,1,3,6,1,-76,37.4275,-122.17
1800,RECV,,2,3,6,1,-71,37.4275,-122.169
1800,RECV,,4,3,6,1,-77,37.4277,-122.17
1800,RECV,,5,3,6,1,-52,37.4277,-122.169
1800,RECV,,6,3,6,1,-60,37.4277,-122.169
1800,RECV,,7,3,6,1,-63,37.4279,-122.17
1800,RECV,,8,3,6,1,-73,37.4279,-122.169
1800,RECV,,9,3,6,1,-78,37.4279,-122.169
1800,RECV,,1,4,6,1,-63,37.4275,-122.17
1800,RECV,,2,4,6,1,-74,37.4275,-122.169
1800,RECV,,5,4,6,1,-81,37.4277,-122.169
1800,RECV,,6,4,6,1,-76,37.4277,-122.169
1800,RECV,,7,4,6,1,-67,37.4279,-122.17
1800,RECV,,8,4,6,1,-88,37.4279,-122.169
1800,RECV,,9,4,6,1,-72,37.4279,-122.169
1800,RECV,,1,5,6,1,-74,37.4275,-122.17
1800,RECV,,2,5,6,1,-80,37.4275,-122.169
1800,RECV,,3,5,6,1,-76,37.4275,-122.169
1800,RECV,,4,5,6,1,-63,37.4277,-122.17
1800,RECV,,6,5,6,1,-73,37.4277,-122.169
1800,RECV,,7,5,6,1,-59,37.4279,-122.17
1800,RECV,,8,5,6,1,-60,37.4279,-122.169
1800,RECV,,9,5,6,1,-72,37.4279,-122.169
1800,RECV,,1,6,6,1,-78,37.4275,-122.17
1800,RECV,,2,6,6,1,-83,37.4275,-122.169
1800,RECV,,3,6,6,1,-72,37.4275,-122.169
1800,RECV,,4,6,6,1,-79,37.4277,-122.17
1800,RECV,,5,6,6,1,-63,37.4277,-122.169
1800,RECV,,7,6,6,1,-84,37.4279,-122.17
1800,RECV,,8,6,6,1,-79,37.4279,-122.169
1800,RECV,,9,6,6,1,-75,37.4279,-122.169
1800,RECV,,1,7,6,1,-85,37.4275,-122.17
1800,RECV,,2,7,6,1,-62,37.4275,-122.169
1800,RECV,,4,7,6,1,-67,37.4277,-122.17
1800,RECV,,5,7,6,1,-72,37.4277,-122.169
1800,RECV,,8,7,6,1,-73,37.4279,-122.169
1800,RECV,,9,7,6,1,-66,37.4279,-122.169
1800,RECV,,1,8,6,1,-80,37.4275,-122.17
1800,RECV,,2,8,6,1,-75,37.4275,-122.169
1800,RECV,,3,8,6,1,-87,37.4275,-122.169
1800,RECV,,4,8,6,1,-71,37.4277,-122.17
1800,RECV,,5,8,6,1,-69,37.4277,-122.169
1800,RECV,,6,8,6,1,-81,37.4277,-122.169
1800,RECV,,7,8,6,1,-67,37.4279,-122.17
1800,RECV,,9,8,6,1,-52,37.4279,-122.169
1800,RECV,,2,9,6,1,-77,37.4275,-122.169
1800,RECV,,3,9,6,1,-57,37.4275,-122.169
1800,RECV,,4,9,6,1,-89,37.4277,-122.17
1800,RECV,,5,9,6,1,-56,37.4277,-122.169
1800,RECV,,6,9,6,1,-46,37.4277,-122.169
1800,RECV,,7,9,6,1,-88,37.4279,-122.17
1800,RECV,,8,9,6,1,-61,37.4279,-122.169
1801,SEND,2,,2,6,1,,37.4275,-122.169
1801,PACKET_LOSS,0x10277faa0,8,2,,,-91,37.4279,-122.169
1801,RECV,,1,2,6,1,-68,37.4275,-122.17
1801,RECV,,3,2,6,1,-76,37.4275,-122.169
1801,RECV,,4,2,6,1,-79,37.4277,-122.17
1801,RECV,,5,2,6,1,-73,37.4277,-122.169
1801,RECV,,6,2,6,1,-77,37.4277,-122.169
1801,RECV,,7,2,6,1,-84,37.4279,-122.17
1801,RECV,,9,2,6,1,-70,37.4279,-122.169
1850,SEND,4,,9,2,5,,37.4277,-122.17
1850,SEND,5,,9,2,5,,37.4277,-122.169
1850,SEND,6,,9,2,5,,37.4277,-122.169
1850,SEND,7,,9,2,5,,37.4279,-122.17
1850,PACKET_LOSS,0x102785400,9,9,,,-95,37.4279,-122.169
1850,SEND,8,,3,2,5,,37.4279,-122.169
1850,SEND,9,,5,2,5,,37.4279,-122.169
1850,RECV,,1,9,2,5,-68,37.4275,-122.17
1850,RECV,,2,9,2,5,-79,37.4275,-122.169
1850,RECV,,3,9,2,5,-83,37.4275,-122.169
1850,RECV,,5,9,2,5,-81,37.4277,-122.169
1850,RECV,,6,9,2,5,-82,37.4277,-122.169
1850,RECV,,7,9,2,5,-73,37.4279,-122.17
1850,RECV,,8,9,2,5,-69,37.4279,-122.169
1850,RECV,,9,9,2,5,-74,37.4279,-122.169
1850,RECV,,1,9,2,5,-74,37.4275,-122.17
1850,RECV,,2,9,2,5,-73,37.4275,-122.169
1850,RECV,,3,9,2,5,-82,37.4275,-122.169
1850,RECV,,4,9,2,5,-62,37.4277,-122.17
1850,RECV,,6,9,2,5,-57,37.4277,-122.169
1850,RECV,,7,9,2,5,-66,37.4279,-122.17
1850,RECV,,8,9,2,5,-66,37.4279,-122.169
1850,RECV,,9,9,2,5,-72,37.4279,-122.169
1850,RECV,,1,9,2,5,-76,37.4275,-122.17
1850,RECV,,2,9,2,5,-78,37.4275,-122.169
1850,RECV,,3,9,2,5,-73,37.4275,-122.169
1850,RECV,,4,9,2,5,-79,37.4277,-122.17
1850,RECV,,5,9,2,5,-77,37.4277,-122.169
1850,RECV,,7,9,2,5,-67,37.4279,-122.17
1850,RECV,,8,9,2,5,-72,37.4279,-122.169
1850,RECV,,9,9,2,5,-80,37.4279,-122.169
1850,RECV,,1,9,2,5,-89,37.4275,-122.17
1850,RECV,,2,9,2,5,-86,37.4275,-122.169
1850,RECV,,3,9,2,5,-81,37.4275,-122.169
1850,RECV,,4,9,2,5,-72,37.4277,-122.17
1850,RECV,,5,9,2,5,-70,37.4277,-122.169
1850,RECV,,6,9,2,5,-85,37.4277,-122.169
1850,RECV,,8,9,2,5,-72,37.4279,-122.169
1850,RECV,,1,3,2,5,-64,37.4275,-122.17
1850,RECV,,2,3,2,5,-73,37.4275,-122.169
1850,RECV,,3,3,2,5,-76,37.4275,-122.169
1850,RECV,,4,3,2,5,-72,37.4277,-122.17
1850,RECV,,5,3,2,5,-71,37.4277,-122.169
1850,RECV,,6,3,2,5,-63,37.4277,-122.169
1850,RECV,,7,3,2,5,-69,37.4279,-122.17
1850,RECV,,9,3,2,5,-66,37.4279,-122.169
1850,RECV,,1,5,2,5,-81,37.4275,-122.17
1850,RECV,,2,5,2,5,-68,37.4275,-122.169
1850,RECV,,3,5,2,5,-73,37.4275,-122.169
1850,RECV,,4,5,2,5,-82,37.4277,-122.17
1850,RECV,,5,5,2,5,-79,37.4277,-122.169
1850,RECV,,6,5,2,5,-69,37.4277,-122.169
1850,RECV,,7,5,2,5,-68,37.4279,-122.17
1850,RECV,,8,5,2,5,-77,37.4279,-122.169
1851,SEND,2,,3,2,5,,37.4275,-122.169
1851,RECV,,1,3,2,5,-71,37.4275,-122.17
1851,RECV,,3,3,2,5,-72,37.4275,-122.169
1851,RECV,,4,3,2,5,-81,37.4277,-122.17
1851,RECV,,5,3,2,5,-76,37.4277,-122.169
