time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,message_type,is_renouncement,class_id,direct_connections,score,hash,pdsf,last_pi,node_state,clusterhead_id,cluster_class,fdma_channel,tdma_slot,frame_idx,slot_event,slot_success,iteration
8201,RECV,5,1,5,6,1,-71,RENOUNCE,1,0,0,0,0,0,1,,,,0,5,82,COLLISION,0,1
8201,RECV,5,3,5,6,1,-54,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,82,COLLISION,0,1
8201,RECV,5,4,5,6,1,-43,RENOUNCE,1,0,0,0,0,0,1,,,,0,0,82,COLLISION,0,1
8250,SLOT,1,,,,,,,,,,,,,,,,,0,4,82,SLOT_EVENT,0,1
8300,SLOT,4,,,,,,,,,,,,,,,,,0,0,83,SLOT_EVENT,0,2
8300,SLOT,5,,,,,,,,,,,,,,,,,0,0,83,SLOT_EVENT,0,2
8350,SLOT,1,,,,,,,,,,,,,,,,,0,4,83,SLOT_EVENT,0,2
8350,SEND,1,,1,6,1,,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,4,83,,,2
8350,SEND,3,,3,6,1,,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,6,83,,,2
8350,SEND,5,,5,6,1,,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,0,83,,,2
8351,RECV,1,2,1,6,1,-48,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,6,83,,1,2
8351,RECV,1,5,1,6,1,-71,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,0,83,,1,2
8351,RECV,1,2,1,6,1,-48,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,6,83,COLLISION,0,2
8351,RECV,1,3,1,6,1,-63,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,6,83,,1,2
8351,RECV,3,2,3,6,1,-70,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,6,83,COLLISION,0,2
8351,RECV,3,4,3,6,1,-55,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,0,83,,1,2
8351,RECV,3,1,3,6,1,-63,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,4,83,,1,2
8351,RECV,3,4,3,6,1,-55,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,0,83,COLLISION,0,2
8351,RECV,3,5,3,6,1,-54,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,6,83,,1,2
8351,RECV,5,4,5,6,1,-43,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,0,83,COLLISION,0,2
8351,RECV,5,1,5,6,1,-71,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,5,83,,1,2
8351,RECV,5,3,5,6,1,-54,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,6,83,COLLISION,0,2
8351,RECV,5,4,5,6,1,-43,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,0,83,COLLISION,0,2
8400,SLOT,4,,,,,,,,,,,,,,,,,0,0,84,SLOT_EVENT,0,0
8400,SLOT,5,,,,,,,,,,,,,,,,,0,0,84,SLOT_EVENT,0,0
8450,SLOT,1,,,,,,,,,,,,,,,,,0,4,84,SLOT_EVENT,0,0
8500,SLOT,4,,,,,,,,,,,,,,,,,0,0,85,SLOT_EVENT,0,1
8500,SLOT,5,,,,,,,,,,,,,,,,,0,0,85,SLOT_EVENT,0,1
8550,SLOT,1,,,,,,,,,,,,,,,,,0,4,85,SLOT_EVENT,0,1
8600,SLOT,4,,,,,,,,,,,,,,,,,0,0,86,SLOT_EVENT,0,2
8600,SLOT,5,,,,,,,,,,,,,,,,,0,0,86,SLOT_EVENT,0,2
8650,SLOT,1,,,,,,,,,,,,,,,,,0,4,86,SLOT_EVENT,0,2
8700,SLOT,4,,,,,,,,,,,,,,,,,0,0,87,SLOT_EVENT,0,0
8700,SLOT,5,,,,,,,,,,,,,,,,,0,0,87,SLOT_EVENT,0,0
8750,SLOT,1,,,,,,,,,,,,,,,,,0,4,87,SLOT_EVENT,0,0
8800,SLOT,4,,,,,,,,,,,,,,,,,0,0,88,SLOT_EVENT,0,1
8800,SLOT,5,,,,,,,,,,,,,,,,,0,0,88,SLOT_EVENT,0,1
8850,SLOT,1,,,,,,,,,,,,,,,,,0,4,88,SLOT_EVENT,0,1
8900,SLOT,4,,,,,,,,,,,,,,,,,0,0,89,SLOT_EVENT,0,2
8900,SLOT,5,,,,,,,,,,,,,,,,,0,0,89,SLOT_EVENT,0,2
8950,SLOT,1,,,,,,,,,,,,,,,,,0,4,89,SLOT_EVENT,0,2
9000,SLOT,4,,,,,,,,,,,,,,,,,0,0,90,SLOT_EVENT,0,0
9000,SLOT,5,,,,,,,,,,,,,,,,,0,0,90,SLOT_EVENT,0,0
9050,SLOT,1,,,,,,,,,,,,,,,,,0,4,90,SLOT_EVENT,0,0
9100,SLOT,4,,,,,,,,,,,,,,,,,0,0,91,SLOT_EVENT,0,1
9100,SLOT,5,,,,,,,,,,,,,,,,,0,0,91,SLOT_EVENT,0,1
9150,SLOT,1,,,,,,,,,,,,,,,,,0,4,91,SLOT_EVENT,0,1
9200,SLOT,4,,,,,,,,,,,,,,,,,0,0,92,SLOT_EVENT,0,2
9200,SLOT,5,,,,,,,,,,,,,,,,,0,0,92,SLOT_EVENT,0,2
9250,SLOT,1,,,,,,,,,,,,,,,,,0,4,92,SLOT_EVENT,0,2
9300,SLOT,4,,,,,,,,,,,,,,,,,0,0,93,SLOT_EVENT,0,0
9300,SLOT,5,,,,,,,,,,,,,,,,,0,0,93,SLOT_EVENT,0,0
9350,SLOT,1,,,,,,,,,,,,,,,,,0,4,93,SLOT_EVENT,0,0
9400,SEND,1,,1,6,1,,RENOUNCE,1,0,0,0,0,0,1,,,,0,5,94,,,1
9400,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,94,,,1
9400,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,94,,,1
9400,SLOT,4,,,,,,,,,,,,,,,,,0,0,94,SLOT_EVENT,0,1
9400,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,94,,,1
9400,SLOT,5,,,,,,,,,,,,,,,,,0,0,94,SLOT_EVENT,0,1
9400,SEND,5,,5,6,1,,RENOUNCE,1,0,0,0,0,0,1,,,,0,1,94,,,1
9401,RECV,1,2,1,6,1,-48,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,94,,1,1
9401,RECV,1,5,1,6,1,-71,RENOUNCE,1,0,0,0,0,0,1,,,,0,1,94,,1,1
9401,RECV,1,2,1,6,1,-48,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,94,COLLISION,0,1
9401,RECV,1,3,1,6,1,-63,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,94,,1,1
9401,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,94,,1,1
9401,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,94,COLLISION,0,1
9401,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,94,COLLISION,0,1
9401,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,94,COLLISION,0,1
9401,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,94,,1,1
9401,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,94,COLLISION,0,1
9401,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,94,COLLISION,0,1
9401,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,94,COLLISION,0,1
9401,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,94,COLLISION,0,1
9401,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,94,COLLISION,0,1
9401,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,94,COLLISION,0,1
9401,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,94,COLLISION,0,1
9401,RECV,5,4,5,6,1,-43,RENOUNCE,1,0,0,0,0,0,1,,,,0,0,94,COLLISION,0,1
9401,RECV,5,1,5,6,1,-71,RENOUNCE,1,0,0,0,0,0,1,,,,0,5,94,COLLISION,0,1
9401,RECV,5,3,5,6,1,-54,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,94,COLLISION,0,1
9401,RECV,5,4,5,6,1,-43,RENOUNCE,1,0,0,0,0,0,1,,,,0,0,94,COLLISION,0,1
9450,SLOT,1,,,,,,,,,,,,,,,,,0,4,94,SLOT_EVENT,0,1
9500,SLOT,4,,,,,,,,,,,,,,,,,0,0,95,SLOT_EVENT,0,2
9500,SLOT,5,,,,,,,,,,,,,,,,,0,0,95,SLOT_EVENT,0,2
9550,SLOT,1,,,,,,,,,,,,,,,,,0,4,95,SLOT_EVENT,0,2
9600,SLOT,4,,,,,,,,,,,,,,,,,0,0,96,SLOT_EVENT,0,0
9600,SLOT,5,,,,,,,,,,,,,,,,,0,0,96,SLOT_EVENT,0,0
9650,SLOT,1,,,,,,,,,,,,,,,,,0,4,96,SLOT_EVENT,0,0
9700,SLOT,4,,,,,,,,,,,,,,,,,0,0,97,SLOT_EVENT,0,1
9700,SLOT,5,,,,,,,,,,,,,,,,,0,0,97,SLOT_EVENT,0,1
9750,SLOT,1,,,,,,,,,,,,,,,,,0,4,97,SLOT_EVENT,0,1
9800,SLOT,4,,,,,,,,,,,,,,,,,0,0,98,SLOT_EVENT,0,2
9800,SLOT,5,,,,,,,,,,,,,,,,,0,0,98,SLOT_EVENT,0,2
9850,SLOT,1,,,,,,,,,,,,,,,,,0,4,98,SLOT_EVENT,0,2
9900,SLOT,4,,,,,,,,,,,,,,,,,0,0,99,SLOT_EVENT,0,0
9900,SLOT,5,,,,,,,,,,,,,,,,,0,0,99,SLOT_EVENT,0,0
9950,SLOT,1,,,,,,,,,,,,,,,,,0,4,99,SLOT_EVENT,0,0
10000,SLOT,4,,,,,,,,,,,,,,,,,0,0,100,SLOT_EVENT,0,1
10000,SLOT,5,,,,,,,,,,,,,,,,,0,0,100,SLOT_EVENT,0,1
10050,SLOT,1,,,,,,,,,,,,,,,,,0,4,100,SLOT_EVENT,0,1
10100,SLOT,4,,,,,,,,,,,,,,,,,0,0,101,SLOT_EVENT,0,2
10100,SLOT,5,,,,,,,,,,,,,,,,,0,0,101,SLOT_EVENT,0,2
10150,SLOT,1,,,,,,,,,,,,,,,,,0,4,101,SLOT_EVENT,0,2
10200,SLOT,4,,,,,,,,,,,,,,,,,0,0,102,SLOT_EVENT,0,0
10200,SLOT,5,,,,,,,,,,,,,,,,,0,0,102,SLOT_EVENT,0,0
10250,SLOT,1,,,,,,,,,,,,,,,,,0,4,102,SLOT_EVENT,0,0
10300,SLOT,4,,,,,,,,,,,,,,,,,0,0,103,SLOT_EVENT,0,1
10300,SLOT,5,,,,,,,,,,,,,,,,,0,0,103,SLOT_EVENT,0,1
10350,SLOT,1,,,,,,,,,,,,,,,,,0,4,103,SLOT_EVENT,0,1
10400,SLOT,4,,,,,,,,,,,,,,,,,0,0,104,SLOT_EVENT,0,2
10400,SLOT,5,,,,,,,,,,,,,,,,,0,0,104,SLOT_EVENT,0,2
10450,SLOT,1,,,,,,,,,,,,,,,,,0,4,104,SLOT_EVENT,0,2
10500,SLOT,4,,,,,,,,,,,,,,,,,0,0,105,SLOT_EVENT,0,0
10500,SLOT,5,,,,,,,,,,,,,,,,,0,0,105,SLOT_EVENT,0,0
10550,SLOT,1,,,,,,,,,,,,,,,,,0,4,105,SLOT_EVENT,0,0
10600,SEND,1,,1,6,1,,RENOUNCE,1,0,0,0,0,0,1,,,,0,5,106,,,1
10600,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,106,,,1
10600,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,106,,,1
10600,SLOT,4,,,,,,,,,,,,,,,,,0,0,106,SLOT_EVENT,0,1
10600,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,106,,,1
10600,SLOT,5,,,,,,,,,,,,,,,,,0,0,106,SLOT_EVENT,0,1
10600,SEND,5,,5,6,1,,RENOUNCE,1,0,0,0,0,0,1,,,,0,1,106,,,1
10601,RECV,1,2,1,6,1,-48,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,106,,1,1
10601,RECV,1,5,1,6,1,-71,RENOUNCE,1,0,0,0,0,0,1,,,,0,1,106,,1,1
10601,RECV,1,2,1,6,1,-48,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,106,COLLISION,0,1
10601,RECV,1,3,1,6,1,-63,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,106,,1,1
10601,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,106,,1,1
10601,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,106,COLLISION,0,1
10601,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,106,COLLISION,0,1
10601,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,106,COLLISION,0,1
10601,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,106,,1,1
10601,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,106,COLLISION,0,1
10601,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,106,COLLISION,0,1
10601,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,106,COLLISION,0,1
10601,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,106,COLLISION,0,1
10601,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,106,COLLISION,0,1
10601,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,106,COLLISION,0,1
10601,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,106,COLLISION,0,1
10601,RECV,5,4,5,6,1,-43,RENOUNCE,1,0,0,0,0,0,1,,,,0,0,106,COLLISION,0,1
10601,RECV,5,1,5,6,1,-71,RENOUNCE,1,0,0,0,0,0,1,,,,0,5,106,COLLISION,0,1
10601,RECV,5,3,5,6,1,-54,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,106,COLLISION,0,1
10601,RECV,5,4,5,6,1,-43,RENOUNCE,1,0,0,0,0,0,1,,,,0,0,106,COLLISION,0,1
10650,SLOT,1,,,,,,,,,,,,,,,,,0,4,106,SLOT_EVENT,0,1
10700,SLOT,4,,,,,,,,,,,,,,,,,0,0,107,SLOT_EVENT,0,2
10700,SLOT,5,,,,,,,,,,,,,,,,,0,0,107,SLOT_EVENT,0,2
10750,SLOT,1,,,,,,,,,,,,,,,,,0,4,107,SLOT_EVENT,0,2
10750,SEND,1,,1,6,1,,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,4,107,,,2
10750,SEND,3,,3,6,1,,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,6,107,,,2
10751,RECV,1,2,1,6,1,-48,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,6,107,,1,2
10751,RECV,1,5,1,6,1,-71,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,1,107,,1,2
10751,RECV,1,2,1,6,1,-48,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,6,107,COLLISION,0,2
10751,RECV,1,3,1,6,1,-63,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,6,107,,1,2
10751,RECV,3,2,3,6,1,-70,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,6,107,COLLISION,0,2
10751,RECV,3,4,3,6,1,-55,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,0,107,,1,2
10751,RECV,3,1,3,6,1,-63,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,4,107,,1,2
10751,RECV,3,4,3,6,1,-55,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,0,107,COLLISION,0,2
10751,RECV,3,5,3,6,1,-54,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,1,107,COLLISION,0,2
10800,SLOT,4,,,,,,,,,,,,,,,,,0,0,108,SLOT_EVENT,0,0
10800,SLOT,5,,,,,,,,,,,,,,,,,0,0,108,SLOT_EVENT,0,0
10850,SLOT,1,,,,,,,,,,,,,,,,,0,4,108,SLOT_EVENT,0,0
10900,SLOT,4,,,,,,,,,,,,,,,,,0,0,109,SLOT_EVENT,0,1
10900,SLOT,5,,,,,,,,,,,,,,,,,0,0,109,SLOT_EVENT,0,1
10950,SLOT,1,,,,,,,,,,,,,,,,,0,4,109,SLOT_EVENT,0,1
11000,SLOT,4,,,,,,,,,,,,,,,,,0,0,110,SLOT_EVENT,0,2
11000,SLOT,5,,,,,,,,,,,,,,,,,0,0,110,SLOT_EVENT,0,2
11050,SLOT,1,,,,,,,,,,,,,,,,,0,4,110,SLOT_EVENT,0,2
11100,SLOT,4,,,,,,,,,,,,,,,,,0,0,111,SLOT_EVENT,0,0
11100,SLOT,5,,,,,,,,,,,,,,,,,0,0,111,SLOT_EVENT,0,0
11150,SLOT,1,,,,,,,,,,,,,,,,,0,4,111,SLOT_EVENT,0,0
11200,SLOT,4,,,,,,,,,,,,,,,,,0,0,112,SLOT_EVENT,0,1
11200,SLOT,5,,,,,,,,,,,,,,,,,0,0,112,SLOT_EVENT,0,1
11250,SLOT,1,,,,,,,,,,,,,,,,,0,4,112,SLOT_EVENT,0,1
11300,SLOT,4,,,,,,,,,,,,,,,,,0,0,113,SLOT_EVENT,0,2
11300,SLOT,5,,,,,,,,,,,,,,,,,0,0,113,SLOT_EVENT,0,2
11350,SLOT,1,,,,,,,,,,,,,,,,,0,4,113,SLOT_EVENT,0,2
11400,SLOT,4,,,,,,,,,,,,,,,,,0,0,114,SLOT_EVENT,0,0
11400,SLOT,5,,,,,,,,,,,,,,,,,0,0,114,SLOT_EVENT,0,0
11450,SLOT,1,,,,,,,,,,,,,,,,,0,4,114,SLOT_EVENT,0,0
11500,SLOT,4,,,,,,,,,,,,,,,,,0,0,115,SLOT_EVENT,0,1
11500,SLOT,5,,,,,,,,,,,,,,,,,0,0,115,SLOT_EVENT,0,1
11550,SLOT,1,,,,,,,,,,,,,,,,,0,4,115,SLOT_EVENT,0,1
11600,SLOT,4,,,,,,,,,,,,,,,,,0,0,116,SLOT_EVENT,0,2
11600,SLOT,5,,,,,,,,,,,,,,,,,0,0,116,SLOT_EVENT,0,2
11650,SLOT,1,,,,,,,,,,,,,,,,,0,4,116,SLOT_EVENT,0,2
11700,SLOT,4,,,,,,,,,,,,,,,,,0,0,117,SLOT_EVENT,0,0
11700,SLOT,5,,,,,,,,,,,,,,,,,0,0,117,SLOT_EVENT,0,0
11750,SLOT,1,,,,,,,,,,,,,,,,,0,4,117,SLOT_EVENT,0,0
11800,SEND,1,,1,6,1,,RENOUNCE,1,0,0,0,0,0,1,,,,0,5,118,,,1
11800,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,118,,,1
11800,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,118,,,1
11800,SLOT,4,,,,,,,,,,,,,,,,,0,0,118,SLOT_EVENT,0,1
11800,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,118,,,1
11800,SLOT,5,,,,,,,,,,,,,,,,,0,0,118,SLOT_EVENT,0,1
11800,SEND,5,,5,6,1,,RENOUNCE,1,0,0,0,0,0,1,,,,0,1,118,,,1
11801,RECV,1,2,1,6,1,-48,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,118,,1,1
11801,RECV,1,5,1,6,1,-71,RENOUNCE,1,0,0,0,0,0,1,,,,0,1,118,,1,1
11801,RECV,1,2,1,6,1,-48,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,118,COLLISION,0,1
11801,RECV,1,3,1,6,1,-63,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,118,,1,1
11801,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,118,,1,1
11801,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,118,COLLISION,0,1
11801,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,118,COLLISION,0,1
11801,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,118,COLLISION,0,1
11801,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,118,,1,1
11801,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,118,COLLISION,0,1
11801,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,118,COLLISION,0,1
11801,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,118,COLLISION,0,1
11801,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,118,COLLISION,0,1
11801,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,118,COLLISION,0,1
11801,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,118,COLLISION,0,1
11801,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,118,COLLISION,0,1
11801,RECV,5,4,5,6,1,-43,RENOUNCE,1,0,0,0,0,0,1,,,,0,0,118,COLLISION,0,1
11801,RECV,5,1,5,6,1,-71,RENOUNCE,1,0,0,0,0,0,1,,,,0,5,118,COLLISION,0,1
11801,RECV,5,3,5,6,1,-54,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,118,COLLISION,0,1
11801,RECV,5,4,5,6,1,-43,RENOUNCE,1,0,0,0,0,0,1,,,,0,0,118,COLLISION,0,1
11850,SLOT,1,,,,,,,,,,,,,,,,,0,4,118,SLOT_EVENT,0,1
11900,SLOT,4,,,,,,,,,,,,,,,,,0,0,119,SLOT_EVENT,0,2
11900,SLOT,5,,,,,,,,,,,,,,,,,0,0,119,SLOT_EVENT,0,2
11950,SLOT,1,,,,,,,,,,,,,,,,,0,4,119,SLOT_EVENT,0,2
12000,STATS,1,14,9,7,2,,,,,,,,,,EDGE,3,0
12000,STATS,2,10,6,5,1,,,,,,,,,,EDGE,3,0
12000,STATS,3,15,10,9,1,,,,,,,,,,CLUSTERHEAD,0,0
12000,STATS,4,10,5,5,0,,,,,,,,,,EDGE,3,0
12000,STATS,5,13,8,6,2,,,,,,,,,,EDGE,3,0
