time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
4100,SEND,11,,8,1,6,,37.428,-122.169
4100,PACKET_LOSS,11,4,8,,,-92,37.4281,-122.168
4100,PACKET_LOSS,11,5,8,,,-90,37.4283,-122.17
4100,PACKET_LOSS,11,6,8,,,-95,37.4292,-122.167
4100,SEND,12,,11,1,6,,37.429,-122.169
4100,PACKET_LOSS,12,2,11,,,-93,37.428,-122.169
4100,PACKET_LOSS,12,3,11,,,-92,37.4284,-122.169
4100,PACKET_LOSS,12,7,11,,,-100,37.4278,-122.168
4100,PACKET_LOSS,12,10,11,,,-101,37.4278,-122.17
4100,PACKET_LOSS,12,13,11,,,-99,37.4279,-122.168
4100,PACKET_LOSS,12,15,11,,,-98,37.4277,-122.169
4100,PACKET_LOSS,12,16,11,,,-95,37.4279,-122.168
4100,SEND,13,,11,1,6,,37.4279,-122.168
4100,PACKET_LOSS,13,2,11,,,-93,37.428,-122.169
4100,PACKET_LOSS,13,3,11,,,-99,37.4284,-122.169
4100,PACKET_LOSS,13,9,11,,,-90,37.4281,-122.169
4100,PACKET_LOSS,13,10,11,,,-101,37.4278,-122.17
4100,SEND,14,,8,1,6,,37.4289,-122.169
4100,PACKET_LOSS,14,1,8,,,-90,37.4289,-122.169
4100,PACKET_LOSS,14,2,8,,,-107,37.428,-122.169
4100,PACKET_LOSS,14,6,8,,,-92,37.4292,-122.167
4100,PACKET_LOSS,14,7,8,,,-96,37.4278,-122.168
4100,PACKET_LOSS,14,9,8,,,-92,37.4281,-122.169
4100,PACKET_LOSS,14,11,8,,,-93,37.428,-122.169
4100,PACKET_LOSS,14,15,8,,,-93,37.4277,-122.169
4100,PACKET_LOSS,14,16,8,,,-97,37.4279,-122.168
4100,SEND,15,,8,1,6,,37.4277,-122.169
4100,PACKET_LOSS,15,1,8,,,-107,37.4289,-122.169
4100,PACKET_LOSS,15,4,8,,,-92,37.4281,-122.168
4100,PACKET_LOSS,15,13,8,,,-91,37.4279,-122.168
4100,PACKET_LOSS,15,14,8,,,-92,37.4289,-122.169
4100,SEND,16,,2,1,6,,37.4279,-122.168
4100,PACKET_LOSS,16,3,2,,,-92,37.4284,-122.169
4100,PACKET_LOSS,16,4,2,,,-101,37.4281,-122.168
4100,PACKET_LOSS,16,6,2,,,-98,37.4292,-122.167
4100,PACKET_LOSS,16,8,2,,,-97,37.429,-122.169
4100,PACKET_LOSS,16,9,2,,,-95,37.4281,-122.169
4100,PACKET_LOSS,16,10,2,,,-106,37.4278,-122.17
4100,PACKET_LOSS,16,12,2,,,-90,37.429,-122.169
4100,PACKET_LOSS,16,14,2,,,-94,37.4289,-122.169
4100,PACKET_LOSS,16,15,2,,,-92,37.4277,-122.169
4100,RECV,,4,8,1,6,-79,37.4281,-122.168
4100,RECV,,8,8,1,6,-75,37.429,-122.169
4100,RECV,,11,8,1,6,-85,37.428,-122.169
4100,RECV,,12,8,1,6,-73,37.429,-122.169
4100,RECV,,13,8,1,6,-88,37.4279,-122.168
4100,RECV,,14,8,1,6,-75,37.4289,-122.169
4100,RECV,,16,8,1,6,-86,37.4279,-122.168
4100,RECV,,1,10,1,6,-79,37.4289,-122.169
4100,RECV,,3,10,1,6,-58,37.4284,-122.169
4100,RECV,,4,10,1,6,-80,37.4281,-122.168
4100,RECV,,5,10,1,6,-81,37.4283,-122.17
4100,RECV,,6,10,1,6,-87,37.4292,-122.167
4100,RECV,,8,10,1,6,-89,37.429,-122.169
4100,RECV,,9,10,1,6,-82,37.4281,-122.169
4100,RECV,,10,10,1,6,-77,37.4278,-122.17
4100,RECV,,11,10,1,6,-34,37.428,-122.169
4100,RECV,,12,10,1,6,-87,37.429,-122.169
4100,RECV,,13,10,1,6,-89,37.4279,-122.168
4100,RECV,,15,10,1,6,-86,37.4277,-122.169
4100,RECV,,16,10,1,6,-79,37.4279,-122.168
4100,RECV,,1,8,1,6,-83,37.4289,-122.169
4100,RECV,,2,8,1,6,-78,37.428,-122.169
4100,RECV,,4,8,1,6,-81,37.4281,-122.168
4100,RECV,,5,8,1,6,-82,37.4283,-122.17
4100,RECV,,7,8,1,6,-85,37.4278,-122.168
4100,RECV,,8,8,1,6,-86,37.429,-122.169
4100,RECV,,9,8,1,6,-69,37.4281,-122.169
4100,RECV,,10,8,1,6,-83,37.4278,-122.17
4100,RECV,,11,8,1,6,-81,37.428,-122.169
4100,RECV,,12,8,1,6,-85,37.429,-122.169
4100,RECV,,15,8,1,6,-65,37.4277,-122.169
4100,RECV,,2,16,1,6,-74,37.428,-122.169
4100,RECV,,3,16,1,6,-76,37.4284,-122.169
4100,RECV,,5,16,1,6,-80,37.4283,-122.17
4100,RECV,,7,16,1,6,-85,37.4278,-122.168
4100,RECV,,10,16,1,6,-77,37.4278,-122.17
4100,RECV,,11,16,1,6,-81,37.428,-122.169
4100,RECV,,13,16,1,6,-84,37.4279,-122.168
4100,RECV,,16,16,1,6,-86,37.4279,-122.168
4100,RECV,,3,11,1,6,-73,37.4284,-122.169
4100,RECV,,8,11,1,6,-83,37.429,-122.169
4100,RECV,,11,11,1,6,-83,37.428,-122.169
4100,RECV,,15,11,1,6,-88,37.4277,-122.169
4100,RECV,,1,11,1,6,-84,37.4289,-122.169
4100,RECV,,3,11,1,6,-82,37.4284,-122.169
4100,RECV,,4,11,1,6,-88,37.4281,-122.168
4100,RECV,,8,11,1,6,-68,37.429,-122.169
4100,RECV,,13,11,1,6,-86,37.4279,-122.168
4100,RECV,,16,11,1,6,-67,37.4279,-122.168
4100,RECV,,1,8,1,6,-89,37.4289,-122.169
4100,RECV,,2,8,1,6,-89,37.428,-122.169
4100,RECV,,3,8,1,6,-78,37.4284,-122.169
4100,RECV,,4,8,1,6,-78,37.4281,-122.168
4100,RECV,,9,8,1,6,-83,37.4281,-122.169
4100,RECV,,13,8,1,6,-64,37.4279,-122.168
4100,RECV,,15,8,1,6,-55,37.4277,-122.169
4100,RECV,,16,8,1,6,-68,37.4279,-122.168
4100,RECV,,1,2,1,6,-65,37.4289,-122.169
4100,RECV,,2,2,1,6,-86,37.428,-122.169
4100,RECV,,3,2,1,6,-75,37.4284,-122.169
4100,RECV,,5,2,1,6,-88,37.4283,-122.17
4100,RECV,,6,2,1,6,-88,37.4292,-122.167
4100,RECV,,10,2,1,6,-79,37.4278,-122.17
4100,RECV,,12,2,1,6,-89,37.429,-122.169
4100,RECV,,13,2,1,6,-80,37.4279,-122.168
4100,RECV,,14,2,1,6,-72,37.4289,-122.169
4100,RECV,,1,8,1,6,-89,37.4289,-122.169
4100,RECV,,2,8,1,6,-41,37.428,-122.169
4100,RECV,,3,8,1,6,-87,37.4284,-122.169
4100,RECV,,7,8,1,6,-65,37.4278,-122.168
4100,RECV,,8,8,1,6,-89,37.429,-122.169
4100,RECV,,9,8,1,6,-61,37.4281,-122.169
4100,RECV,,10,8,1,6,-76,37.4278,-122.17
4100,RECV,,12,8,1,6,-80,37.429,-122.169
4100,RECV,,13,8,1,6,-71,37.4279,-122.168
4100,RECV,,14,8,1,6,-70,37.4289,-122.169
4100,RECV,,15,8,1,6,-59,37.4277,-122.169
4100,RECV,,16,8,1,6,-85,37.4279,-122.168
4100,RECV,,1,11,1,6,-74,37.4289,-122.169
4100,RECV,,4,11,1,6,-85,37.4281,-122.168
4100,RECV,,5,11,1,6,-74,37.4283,-122.17
4100,RECV,,6,11,1,6,-86,37.4292,-122.167
4100,RECV,,8,11,1,6,-81,37.429,-122.169
4100,RECV,,9,11,1,6,-89,37.4281,-122.169
4100,RECV,,11,11,1,6,-89,37.428,-122.169
4100,RECV,,14,11,1,6,-71,37.4289,-122.169
4100,RECV,,1,11,1,6,-87,37.4289,-122.169
4100,RECV,,4,11,1,6,-73,37.4281,-122.168
4100,RECV,,5,11,1,6,-78,37.4283,-122.17
4100,RECV,,6,11,1,6,-82,37.4292,-122.167
4100,RECV,,7,11,1,6,-57,37.4278,-122.168
4100,RECV,,8,11,1,6,-84,37.429,-122.169
4100,RECV,,11,11,1,6,-82,37.428,-122.169
4100,RECV,,12,11,1,6,-86,37.429,-122.169
4100,RECV,,14,11,1,6,-81,37.4289,-122.169
4100,RECV,,15,11,1,6,-79,37.4277,-122.169
4100,RECV,,16,11,1,6,-81,37.4279,-122.168
4100,RECV,,3,8,1,6,-69,37.4284,-122.169
4100,RECV,,4,8,1,6,-78,37.4281,-122.168
4100,RECV,,5,8,1,6,-72,37.4283,-122.17
4100,RECV,,8,8,1,6,-81,37.429,-122.169
4100,RECV,,10,8,1,6,-86,37.4278,-122.17
4100,RECV,,12,8,1,6,-65,37.429,-122.169
4100,RECV,,13,8,1,6,-72,37.4279,-122.168
4100,RECV,,2,8,1,6,-74,37.428,-122.169
4100,RECV,,3,8,1,6,-83,37.4284,-122.169
4100,RECV,,5,8,1,6,-87,37.4283,-122.17
4100,RECV,,6,8,1,6,-82,37.4292,-122.167
4100,RECV,,7,8,1,6,-81,37.4278,-122.168
4100,RECV,,8,8,1,6,-89,37.429,-122.169
4100,RECV,,9,8,1,6,-82,37.4281,-122.169
4100,RECV,,10,8,1,6,-82,37.4278,-122.17
4100,RECV,,11,8,1,6,-88,37.428,-122.169
4100,RECV,,12,8,1,6,-75,37.429,-122.169
4100,RECV,,16,8,1,6,-87,37.4279,-122.168
4100,RECV,,1,2,1,6,-85,37.4289,-122.169
4100,RECV,,2,2,1,6,-73,37.428,-122.169
4100,RECV,,5,2,1,6,-88,37.4283,-122.17
4100,RECV,,7,2,1,6,-69,37.4278,-122.168
4100,RECV,,11,2,1,6,-89,37.428,-122.169
4100,RECV,,13,2,1,6,-84,37.4279,-122.168
4101,SEND,10,,11,1,6,,37.4278,-122.17
4101,PACKET_LOSS,10,1,11,,,-96,37.4289,-122.169
4101,PACKET_LOSS,10,2,11,,,-90,37.428,-122.169
4101,PACKET_LOSS,10,3,11,,,-95,37.4284,-122.169
4101,PACKET_LOSS,10,4,11,,,-100,37.4281,-122.168
4101,PACKET_LOSS,10,6,11,,,-93,37.4292,-122.167
4101,PACKET_LOSS,10,7,11,,,-93,37.4278,-122.168
4101,PACKET_LOSS,10,8,11,,,-90,37.429,-122.169
4101,PACKET_LOSS,10,11,11,,,-93,37.428,-122.169
4101,PACKET_LOSS,10,12,11,,,-95,37.429,-122.169
4101,PACKET_LOSS,10,14,11,,,-91,37.4289,-122.169
4101,PACKET_LOSS,10,16,11,,,-109,37.4279,-122.168
4101,SEND,9,,5,1,6,,37.4281,-122.169
4101,PACKET_LOSS,9,1,5,,,-91,37.4289,-122.169
4101,PACKET_LOSS,9,7,5,,,-90,37.4278,-122.168
4101,PACKET_LOSS,9,8,5,,,-91,37.429,-122.169
4101,PACKET_LOSS,9,12,5,,,-91,37.429,-122.169
4101,PACKET_LOSS,9,13,5,,,-92,37.4279,-122.168
4101,RECV,,5,11,1,6,-83,37.4283,-122.17
4101,RECV,,9,11,1,6,-62,37.4281,-122.169
4101,RECV,,13,11,1,6,-80,37.4279,-122.168
4101,RECV,,15,11,1,6,-84,37.4277,-122.169
4101,RECV,,2,5,1,6,-69,37.428,-122.169
4101,RECV,,3,5,1,6,-89,37.4284,-122.169
4101,RECV,,4,5,1,6,-83,37.4281,-122.168
4101,RECV,,5,5,1,6,-68,37.4283,-122.17
4101,RECV,,6,5,1,6,-89,37.4292,-122.167
4101,RECV,,10,5,1,6,-64,37.4278,-122.17
4101,RECV,,11,5,1,6,-73,37.428,-122.169
4101,RECV,,14,5,1,6,-79,37.4289,-122.169
4101,RECV,,15,5,1,6,-65,37.4277,-122.169
4101,RECV,,16,5,1,6,-80,37.4279,-122.168
4150,SEND,1,,15,1,6,,37.4289,-122.169
4150,PACKET_LOSS,1,2,15,,,-97,37.428,-122.169
4150,PACKET_LOSS,1,5,15,,,-91,37.4283,-122.17
4150,PACKET_LOSS,1,7,15,,,-95,37.4278,-122.168
4150,PACKET_LOSS,1,10,15,,,-104,37.4278,-122.17
4150,PACKET_LOSS,1,11,15,,,-91,37.428,-122.169
4150,PACKET_LOSS,1,13,15,,,-92,37.4279,-122.168
4150,PACKET_LOSS,1,16,15,,,-104,37.4279,-122.168
4150,SEND,2,,15,1,6,,37.428,-122.169
4150,PACKET_LOSS,2,7,15,,,-95,37.4278,-122.168
4150,SEND,3,,16,1,6,,37.4284,-122.169
4150,PACKET_LOSS,3,6,16,,,-101,37.4292,-122.167
4150,PACKET_LOSS,3,7,16,,,-92,37.4278,-122.168
4150,PACKET_LOSS,3,8,16,,,-91,37.429,-122.169
4150,PACKET_LOSS,3,10,16,,,-91,37.4278,-122.17
4150,PACKET_LOSS,3,14,16,,,-91,37.4289,-122.169
4150,SEND,4,,14,1,6,,37.4281,-122.168
4150,PACKET_LOSS,4,12,14,,,-92,37.429,-122.169
4150,SEND,5,,8,1,6,,37.4283,-122.17
4150,PACKET_LOSS,5,1,8,,,-93,37.4289,-122.169
4150,PACKET_LOSS,5,3,8,,,-94,37.4284,-122.169
4150,PACKET_LOSS,5,4,8,,,-92,37.4281,-122.168
4150,PACKET_LOSS,5,13,8,,,-95,37.4279,-122.168
4150,PACKET_LOSS,5,15,8,,,-92,37.4277,-122.169
4150,SEND,6,,9,1,6,,37.4292,-122.167
4150,PACKET_LOSS,6,2,9,,,-94,37.428,-122.169
4150,PACKET_LOSS,6,4,9,,,-92,37.4281,-122.168
4150,PACKET_LOSS,6,5,9,,,-105,37.4283,-122.17
4150,PACKET_LOSS,6,7,9,,,-98,37.4278,-122.168
4150,PACKET_LOSS,6,9,9,,,-98,37.4281,-122.169
4150,PACKET_LOSS,6,10,9,,,-101,37.4278,-122.17
4150,PACKET_LOSS,6,11,9,,,-93,37.428,-122.169
4150,PACKET_LOSS,6,13,9,,,-94,37.4279,-122.168
4150,PACKET_LOSS,6,14,9,,,-96,37.4289,-122.169
4150,PACKET_LOSS,6,15,9,,,-99,37.4277,-122.169
4150,PACKET_LOSS,6,16,9,,,-93,37.4279,-122.168
4150,SEND,7,,6,1,6,,37.4278,-122.168
4150,PACKET_LOSS,7,1,6,,,-103,37.4289,-122.169
4150,PACKET_LOSS,7,2,6,,,-90,37.428,-122.169
4150,PACKET_LOSS,7,5,6,,,-97,37.4283,-122.17
4150,PACKET_LOSS,7,6,6,,,-97,37.4292,-122.167
4150,PACKET_LOSS,7,8,6,,,-96,37.429,-122.169
4150,PACKET_LOSS,7,9,6,,,-91,37.4281,-122.169
4150,PACKET_LOSS,7,12,6,,,-102,37.429,-122.169
4150,PACKET_LOSS,7,14,6,,,-98,37.4289,-122.169
4150,PACKET_LOSS,7,15,6,,,-96,37.4277,-122.169
4150,SEND,8,,9,1,6,,37.429,-122.169
4150,PACKET_LOSS,8,3,9,,,-92,37.4284,-122.169
4150,PACKET_LOSS,8,5,9,,,-90,37.4283,-122.17
4150,PACKET_LOSS,8,15,9,,,-96,37.4277,-122.169
4150,SEND,10,,8,1,6,,37.4278,-122.17
4150,PACKET_LOSS,10,4,8,,,-95,37.4281,-122.168
4150,PACKET_LOSS,10,6,8,,,-106,37.4292,-122.167
4150,PACKET_LOSS,10,8,8,,,-97,37.429,-122.169
4150,PACKET_LOSS,10,12,8,,,-91,37.429,-122.169
4150,PACKET_LOSS,10,14,8,,,-92,37.4289,-122.169
4150,PACKET_LOSS,10,15,8,,,-90,37.4277,-122.169
4150,SEND,11,,15,1,6,,37.428,-122.169
4150,PACKET_LOSS,11,6,15,,,-93,37.4292,-122.167
4150,PACKET_LOSS,11,7,15,,,-93,37.4278,-122.168
4150,PACKET_LOSS,11,9,15,,,-94,37.4281,-122.169
4150,PACKET_LOSS,11,14,15,,,-96,37.4289,-122.169
4150,PACKET_LOSS,11,16,15,,,-92,37.4279,-122.168
4150,SEND,12,,8,1,6,,37.429,-122.169
4150,PACKET_LOSS,12,4,8,,,-100,37.4281,-122.168
4150,PACKET_LOSS,12,7,8,,,-90,37.4278,-122.168
4150,PACKET_LOSS,12,10,8,,,-102,37.4278,-122.17
4150,PACKET_LOSS,12,13,8,,,-96,37.4279,-122.168
4150,PACKET_LOSS,12,15,8,,,-92,37.4277,-122.169
4150,PACKET_LOSS,12,16,8,,,-93,37.4279,-122.168
4150,SEND,13,,8,1,6,,37.4279,-122.168
4150,PACKET_LOSS,13,5,8,,,-101,37.4283,-122.17
4150,PACKET_LOSS,13,6,8,,,-107,37.4292,-122.167
4150,PACKET_LOSS,13,8,8,,,-90,37.429,-122.169
4150,PACKET_LOSS,13,10,8,,,-95,37.4278,-122.17
4150,PACKET_LOSS,13,11,8,,,-94,37.428,-122.169
4150,PACKET_LOSS,13,14,8,,,-95,37.4289,-122.169
4150,SEND,14,,15,1,6,,37.4289,-122.169
4150,PACKET_LOSS,14,2,15,,,-101,37.428,-122.169
4150,PACKET_LOSS,14,6,15,,,-92,37.4292,-122.167
4150,PACKET_LOSS,14,7,15,,,-95,37.4278,-122.168
4150,PACKET_LOSS,14,9,15,,,-90,37.4281,-122.169
4150,PACKET_LOSS,14,10,15,,,-104,37.4278,-122.17
4150,PACKET_LOSS,14,11,15,,,-95,37.428,-122.169
4150,PACKET_LOSS,14,13,15,,,-91,37.4279,-122.168
4150,PACKET_LOSS,14,15,15,,,-90,37.4277,-122.169
4150,PACKET_LOSS,14,16,15,,,-101,37.4279,-122.168
4150,SEND,15,,16,1,6,,37.4277,-122.169
4150,PACKET_LOSS,15,1,16,,,-93,37.4289,-122.169
4150,PACKET_LOSS,15,6,16,,,-95,37.4292,-122.167
4150,PACKET_LOSS,15,8,16,,,-93,37.429,-122.169
4150,PACKET_LOSS,15,10,16,,,-92,37.4278,-122.17
4150,PACKET_LOSS,15,12,16,,,-93,37.429,-122.169
4150,PACKET_LOSS,15,14,16,,,-104,37.4289,-122.169
4150,SEND,16,,6,1,6,,37.4279,-122.168
4150,PACKET_LOSS,16,2,6,,,-105,37.428,-122.169
4150,PACKET_LOSS,16,8,6,,,-93,37.429,-122.169
4150,PACKET_LOSS,16,9,6,,,-94,37.4281,-122.169
4150,PACKET_LOSS,16,10,6,,,-94,37.4278,-122.17
4150,PACKET_LOSS,16,11,6,,,-96,37.428,-122.169
4150,PACKET_LOSS,16,12,6,,,-92,37.429,-122.169
4150,PACKET_LOSS,16,14,6,,,-93,37.4289,-122.169
4150,RECV,,3,15,1,6,-86,37.4284,-122.169
4150,RECV,,4,15,1,6,-83,37.4281,-122.168
4150,RECV,,6,15,1,6,-87,37.4292,-122.167
4150,RECV,,8,15,1,6,-61,37.429,-122.169
4150,RECV,,9,15,1,6,-80,37.4281,-122.169
4150,RECV,,12,15,1,6,-89,37.429,-122.169
4150,RECV,,14,15,1,6,-84,37.4289,-122.169
4150,RECV,,15,15,1,6,-87,37.4277,-122.169
4150,RECV,,1,15,1,6,-75,37.4289,-122.169
4150,RECV,,3,15,1,6,-82,37.4284,-122.169
4150,RECV,,4,15,1,6,-84,37.4281,-122.168
4150,RECV,,5,15,1,6,-78,37.4283,-122.17
4150,RECV,,6,15,1,6,-85,37.4292,-122.167
4150,RECV,,8,15,1,6,-86,37.429,-122.169
4150,RECV,,9,15,1,6,-83,37.4281,-122.169
4150,RECV,,10,15,1,6,-75,37.4278,-122.17
4150,RECV,,11,15,1,6,-43,37.428,-122.169
4150,RECV,,12,15,1,6,-85,37.429,-122.169
4150,RECV,,13,15,1,6,-82,37.4279,-122.168
4150,RECV,,14,15,1,6,-85,37.4289,-122.169
4150,RECV,,15,15,1,6,-71,37.4277,-122.169
4150,RECV,,16,15,1,6,-81,37.4279,-122.168
4150,RECV,,1,16,1,6,-67,37.4289,-122.169
4150,RECV,,2,16,1,6,-60,37.428,-122.169
4150,RECV,,4,16,1,6,-60,37.4281,-122.168
4150,RECV,,5,16,1,6,-75,37.4283,-122.17
4150,RECV,,9,16,1,6,-79,37.4281,-122.169
4150,RECV,,11,16,1,6,-78,37.428,-122.169
4150,RECV,,12,16,1,6,-81,37.429,-122.169
4150,RECV,,13,16,1,6,-72,37.4279,-122.168
4150,RECV,,15,16,1,6,-84,37.4277,-122.169
4150,RECV,,16,16,1,6,-85,37.4279,-122.168
4150,RECV,,1,14,1,6,-82,37.4289,-122.169
4150,RECV,,2,14,1,6,-68,37.428,-122.169
4150,RECV,,3,14,1,6,-80,37.4284,-122.169
4150,RECV,,5,14,1,6,-86,37.4283,-122.17
4150,RECV,,6,14,1,6,-89,37.4292,-122.167
4150,RECV,,7,14,1,6,-72,37.4278,-122.168
4150,RECV,,8,14,1,6,-86,37.429,-122.169
4150,RECV,,9,14,1,6,-87,37.4281,-122.169
4150,RECV,,10,14,1,6,-78,37.4278,-122.17
4150,RECV,,11,14,1,6,-79,37.428,-122.169
4150,RECV,,13,14,1,6,-85,37.4279,-122.168
4150,RECV,,14,14,1,6,-86,37.4289,-122.169
4150,RECV,,15,14,1,6,-78,37.4277,-122.169
4150,RECV,,16,14,1,6,-81,37.4279,-122.168
4150,RECV,,2,8,1,6,-88,37.428,-122.169
4150,RECV,,6,8,1,6,-88,37.4292,-122.167
4150,RECV,,7,8,1,6,-79,37.4278,-122.168
4150,RECV,,8,8,1,6,-71,37.429,-122.169
4150,RECV,,9,8,1,6,-80,37.4281,-122.169
4150,RECV,,10,8,1,6,-86,37.4278,-122.17
4150,RECV,,11,8,1,6,-83,37.428,-122.169
4150,RECV,,12,8,1,6,-86,37.429,-122.169
4150,RECV,,14,8,1,6,-84,37.4289,-122.169
4150,RECV,,16,8,1,6,-83,37.4279,-122.168
4150,RECV,,1,9,1,6,-84,37.4289,-122.169
4150,RECV,,3,9,1,6,-87,37.4284,-122.169
4150,RECV,,8,9,1,6,-84,37.429,-122.169
4150,RECV,,12,9,1,6,-87,37.429,-122.169
4150,RECV,,3,6,1,6,-80,37.4284,-122.169
4150,RECV,,4,6,1,6,-77,37.4281,-122.168
4150,RECV,,10,6,1,6,-83,37.4278,-122.17
4150,RECV,,11,6,1,6,-89,37.428,-122.169
4150,RECV,,13,6,1,6,-68,37.4279,-122.168
4150,RECV,,16,6,1,6,-60,37.4279,-122.168
4150,RECV,,1,9,1,6,-69,37.4289,-122.169
4150,RECV,,2,9,1,6,-81,37.428,-122.169
4150,RECV,,4,9,1,6,-82,37.4281,-122.168
4150,RECV,,6,9,1,6,-87,37.4292,-122.167
4150,RECV,,7,9,1,6,-85,37.4278,-122.168
4150,RECV,,9,9,1,6,-88,37.4281,-122.169
4150,RECV,,10,9,1,6,-76,37.4278,-122.17
4150,RECV,,11,9,1,6,-71,37.428,-122.169
4150,RECV,,12,9,1,6,-69,37.429,-122.169
4150,RECV,,13,9,1,6,-84,37.4279,-122.168
4150,RECV,,14,9,1,6,-78,37.4289,-122.169
4150,RECV,,16,9,1,6,-89,37.4279,-122.168
4150,RECV,,1,8,1,6,-84,37.4289,-122.169
4150,RECV,,2,8,1,6,-74,37.428,-122.169
4150,RECV,,3,8,1,6,-74,37.4284,-122.169
4150,RECV,,5,8,1,6,-81,37.4283,-122.17
4150,RECV,,7,8,1,6,-87,37.4278,-122.168
4150,RECV,,9,8,1,6,-74,37.4281,-122.169
4150,RECV,,11,8,1,6,-80,37.428,-122.169
4150,RECV,,13,8,1,6,-88,37.4279,-122.168
4150,RECV,,16,8,1,6,-85,37.4279,-122.168
4150,RECV,,1,15,1,6,-84,37.4289,-122.169
4150,RECV,,2,15,1,6,-33,37.428,-122.169
4150,RECV,,3,15,1,6,-84,37.4284,-122.169
4150,RECV,,4,15,1,6,-76,37.4281,-122.168
4150,RECV,,5,15,1,6,-74,37.4283,-122.17
4150,RECV,,8,15,1,6,-88,37.429,-122.169
4150,RECV,,10,15,1,6,-65,37.4278,-122.17
4150,RECV,,12,15,1,6,-89,37.429,-122.169
4150,RECV,,13,15,1,6,-89,37.4279,-122.168
4150,RECV,,15,15,1,6,-77,37.4277,-122.169
4150,RECV,,1,8,1,6,-82,37.4289,-122.169
4150,RECV,,2,8,1,6,-89,37.428,-122.169
4150,RECV,,3,8,1,6,-87,37.4284,-122.169
4150,RECV,,5,8,1,6,-82,37.4283,-122.17
4150,RECV,,6,8,1,6,-89,37.4292,-122.167
4150,RECV,,8,8,1,6,-81,37.429,-122.169
4150,RECV,,9,8,1,6,-81,37.4281,-122.169
4150,RECV,,11,8,1,6,-86,37.428,-122.169
4150,RECV,,14,8,1,6,-51,37.4289,-122.169
4150,RECV,,1,8,1,6,-87,37.4289,-122.169
4150,RECV,,2,8,1,6,-88,37.428,-122.169
4150,RECV,,3,8,1,6,-80,37.4284,-122.169
4150,RECV,,4,8,1,6,-64,37.4281,-122.168
4150,RECV,,7,8,1,6,-67,37.4278,-122.168
4150,RECV,,9,8,1,6,-89,37.4281,-122.169
4150,RECV,,12,8,1,6,-85,37.429,-122.169
4150,RECV,,15,8,1,6,-88,37.4277,-122.169
4150,RECV,,16,8,1,6,-75,37.4279,-122.168
4150,RECV,,1,15,1,6,-80,37.4289,-122.169
4150,RECV,,3,15,1,6,-77,37.4284,-122.169
4150,RECV,,4,15,1,6,-74,37.4281,-122.168
4150,RECV,,5,15,1,6,-88,37.4283,-122.17
4150,RECV,,8,15,1,6,-87,37.429,-122.169
4150,RECV,,12,15,1,6,-53,37.429,-122.169
4150,RECV,,2,16,1,6,-70,37.428,-122.169
4150,RECV,,3,16,1,6,-77,37.4284,-122.169
4150,RECV,,4,16,1,6,-76,37.4281,-122.168
4150,RECV,,5,16,1,6,-88,37.4283,-122.17
4150,RECV,,7,16,1,6,-73,37.4278,-122.168
4150,RECV,,9,16,1,6,-84,37.4281,-122.169
4150,RECV,,11,16,1,6,-66,37.428,-122.169
4150,RECV,,13,16,1,6,-88,37.4279,-122.168
4150,RECV,,16,16,1,6,-84,37.4279,-122.168
4150,RECV,,1,6,1,6,-83,37.4289,-122.169
4150,RECV,,3,6,1,6,-78,37.4284,-122.169
4150,RECV,,4,6,1,6,-83,37.4281,-122.168
4150,RECV,,5,6,1,6,-89,37.4283,-122.17
4150,RECV,,6,6,1,6,-86,37.4292,-122.167
4150,RECV,,7,6,1,6,-86,37.4278,-122.168
4150,RECV,,13,6,1,6,-80,37.4279,-122.168
4150,RECV,,15,6,1,6,-88,37.4277,-122.169
4151,SEND,9,,15,1,6,,37.4281,-122.169
4151,PACKET_LOSS,9,4,15,,,-92,37.4281,-122.168
4151,PACKET_LOSS,9,6,15,,,-94,37.4292,-122.167
4151,PACKET_LOSS,9,7,15,,,-92,37.4278,-122.168
4151,PACKET_LOSS,9,16,15,,,-95,37.4279,-122.168
4151,RECV,,1,15,1,6,-82,37.4289,-122.169
4151,RECV,,2,15,1,6,-85,37.428,-122.169
4151,RECV,,3,15,1,6,-72,37.4284,-122.169
4151,RECV,,5,15,1,6,-61,37.4283,-122.17
4151,RECV,,8,15,1,6,-85,37.429,-122.169
4151,RECV,,10,15,1,6,-73,37.4278,-122.17
4151,RECV,,11,15,1,6,-86,37.428,-122.169
4151,RECV,,12,15,1,6,-82,37.429,-122.169
4151,RECV,,13,15,1,6,-87,37.4279,-122.168
4151,RECV,,14,15,1,6,-77,37.4289,-122.169
4151,RECV,,15,15,1,6,-78,37.4277,-122.169
4200,SEND,1,,1,6,1,,37.4289,-122.169
4200,PACKET_LOSS,1,2,1,,,-94,37.428,-122.169
4200,PACKET_LOSS,1,5,1,,,-90,37.4283,-122.17
4200,PACKET_LOSS,1,7,1,,,-97,37.4278,-122.168
4200,PACKET_LOSS,1,9,1,,,-91,37.4281,-122.169
4200,PACKET_LOSS,1,13,1,,,-108,37.4279,-122.168
4200,SEND,2,,2,6,1,,37.428,-122.169
4200,PACKET_LOSS,2,1,2,,,-96,37.4289,-122.169
4200,PACKET_LOSS,2,6,2,,,-93,37.4292,-122.167
4200,PACKET_LOSS,2,9,2,,,-90,37.4281,-122.169
4200,PACKET_LOSS,2,10,2,,,-90,37.4278,-122.17
